no.,true_yaw,true_pitch,true_roll,predict_yaw,predict_pitch,predict_roll
2717,12.229999999999999,-0.1900000000000021,-19.040000000000003,14.390014,2.243704,-23.965593
2718,12.229999999999999,-0.1900000000000021,-19.040000000000003,14.517136,2.5236716,-23.935835
2719,12.229999999999999,-0.1900000000000021,-19.040000000000003,14.802755,2.5876687,-24.483992
2720,12.229999999999999,0.46,-19.109999999999996,15.04772,2.9180336,-24.085152
2721,12.229999999999999,0.46,-19.109999999999996,15.297219,3.2864847,-23.529531
2722,12.349999999999993,0.5299999999999964,-18.83,15.398207,3.2765338,-22.877996
2723,12.349999999999993,0.5299999999999964,-18.83,15.236982,3.3351197,-23.49895
2724,12.349999999999993,0.5299999999999964,-18.83,15.252805,3.3541367,-23.588137
2725,12.689999999999998,-0.32999999999999474,-17.819999999999993,15.208744,3.3494606,-23.4069
2726,12.689999999999998,-0.32999999999999474,-17.819999999999993,15.701763,3.4706254,-22.46438
2727,13.609999999999998,-2.0600000000000005,-16.489999999999995,15.794104,3.2619264,-21.657097
2728,13.609999999999998,-2.0600000000000005,-16.489999999999995,17.736412,-0.038296383,-19.177824
2729,18.59,-5.0600000000000005,-14.159999999999998,17.969793,-1.9915838,-16.86448
2730,18.59,-5.0600000000000005,-14.159999999999998,19.708538,0.7125368,-18.968994
2731,18.59,-5.0600000000000005,-14.159999999999998,20.70356,1.3723629,-18.695522
2732,26.130000000000003,-3.0599999999999965,-14.830000000000002,21.254951,1.0724028,-17.910295
2733,26.130000000000003,-3.0599999999999965,-14.830000000000002,21.78346,-0.06559267,-16.998613
2734,26.130000000000003,-3.0599999999999965,-14.830000000000002,22.645947,-0.522716,-18.141434
2735,26.130000000000003,-3.0599999999999965,-14.830000000000002,23.72706,-2.84251,-16.51414
2736,31.490000000000002,-2.2000000000000055,-14.350000000000001,25.991053,-3.260949,-17.135096
2737,31.490000000000002,-2.2000000000000055,-14.350000000000001,27.876358,-4.4302535,-16.31284
2738,35.480000000000004,-3.759999999999996,-12.34,29.25197,-5.20493,-15.458047
2739,35.480000000000004,-3.759999999999996,-12.34,30.907463,-5.982233,-14.548489
2740,40.61999999999999,-5.349999999999997,-7.950000000000005,31.80938,-6.552938,-14.118973
2741,40.61999999999999,-5.349999999999997,-7.950000000000005,33.37429,-5.8274307,-13.394055
2742,40.61999999999999,-5.349999999999997,-7.950000000000005,34.093662,-5.4292507,-12.472579
2743,45.09000000000001,-5.079999999999999,-6.4200000000000035,35.612274,-4.7469087,-12.135501
2744,45.09000000000001,-5.079999999999999,-6.4200000000000035,36.106003,-4.47366,-11.374793
2745,45.09000000000001,-5.079999999999999,-6.4200000000000035,35.715195,-4.2789764,-10.842953
2746,47.58,-6.009999999999999,-4.67,35.984493,-5.3995028,-12.0325165
2747,47.58,-6.009999999999999,-4.67,36.873363,-5.3825603,-12.012444
2748,47.58,-6.009999999999999,-4.67,37.596634,-5.317978,-12.2184725
2749,49.65999999999999,-6.929999999999999,-4.639999999999994,38.209084,-4.777392,-12.230326
2750,49.65999999999999,-6.929999999999999,-4.639999999999994,38.151382,-5.39043,-12.769203
2751,49.65999999999999,-6.929999999999999,-4.639999999999994,37.823338,-5.9501305,-12.837526
2752,49.02000000000001,-6.039999999999997,-3.989999999999998,38.07168,-5.495446,-12.670658
2753,49.02000000000001,-6.039999999999997,-3.989999999999998,37.224865,-5.7025,-11.922396
2754,48.52000000000002,-5.180000000000006,-4.110000000000006,37.217518,-5.3002553,-12.030031
2755,48.52000000000002,-5.180000000000006,-4.110000000000006,37.596367,-4.051494,-11.7116585
2756,48.52000000000002,-5.180000000000006,-4.110000000000006,37.62051,-3.5480835,-11.672768
2757,47.56,-3.7099999999999986,-3.650000000000004,37.52252,-2.9918754,-11.777067
2758,47.56,-3.7099999999999986,-3.650000000000004,37.716743,-1.9470917,-11.898656
2759,47.56,-3.7099999999999986,-3.650000000000004,37.221756,-1.5877849,-11.462514
2760,46.02999999999999,-3.3600000000000048,-3.2899999999999965,33.878475,-2.6874928,-8.720352
2761,46.02999999999999,-3.3600000000000048,-3.2899999999999965,33.3737,-2.9875503,-10.146033
2762,46.02999999999999,-3.3600000000000048,-3.2899999999999965,33.493256,-2.3416357,-10.1426115
2763,43.09,-4.130000000000001,-3.9199999999999946,31.621504,-2.8985398,-9.624061
2764,43.09,-4.130000000000001,-3.9199999999999946,31.187143,-3.2385824,-10.490169
2765,43.09,-4.130000000000001,-3.9199999999999946,28.7636,-3.56206,-10.072422
2766,38.50000000000001,-4.590000000000001,-3.419999999999996,27.53583,-3.2548418,-10.482645
2767,38.50000000000001,-4.590000000000001,-3.419999999999996,24.845005,-3.5146544,-9.629408
2768,38.50000000000001,-4.590000000000001,-3.419999999999996,23.025646,-3.0133963,-10.54246
2769,32.13999999999999,-5.510000000000001,-8.14,22.446066,-2.3137217,-12.515467
2770,32.13999999999999,-5.510000000000001,-8.14,22.800608,-2.7222488,-14.379259
2771,32.13999999999999,-5.510000000000001,-8.14,22.862604,-4.10915,-15.417648
2772,29.029999999999994,-4.849999999999999,-18.22,22.978334,-3.6794205,-17.653584
2773,26.28,-3.7499999999999964,-24.939999999999998,22.891876,-2.713508,-20.391775
2774,26.28,-3.7499999999999964,-24.939999999999998,23.097582,-1.658858,-23.050768
2775,26.28,-3.7499999999999964,-24.939999999999998,23.34031,-1.4090095,-24.26951
2776,25.78000000000001,-2.1899999999999937,-29.030000000000005,23.452297,-1.4835556,-25.23525
2777,25.78000000000001,-2.1899999999999937,-29.030000000000005,23.86834,-1.3315432,-26.479012
2778,25.78000000000001,-2.1899999999999937,-29.030000000000005,23.890915,-1.0494946,-27.307497
2779,25.509999999999998,-1.84,-29.27,23.827751,-1.0017765,-27.082972
2780,25.509999999999998,-1.84,-29.27,23.645033,-1.3092418,-26.711023
2781,25.509999999999998,-1.84,-29.27,23.868483,-0.60217893,-27.363878
2782,25.49999999999999,-2.3499999999999974,-28.4,23.668297,-0.9011048,-27.10074
2783,25.49999999999999,-2.3499999999999974,-28.4,23.672516,-0.6171311,-27.05119
2784,25.49999999999999,-2.3499999999999974,-28.4,23.147001,-1.3702796,-26.039165
2785,25.54,-3.049999999999997,-27.33,22.85169,-1.6309308,-25.408415
2786,25.54,-3.049999999999997,-27.33,23.215885,-0.9571477,-25.871183
2787,25.54,-3.049999999999997,-27.33,22.875998,-0.78565,-24.86589
2788,25.750000000000004,-3.739999999999997,-25.9,22.797623,-0.895479,-25.101337
2789,25.750000000000004,-3.739999999999997,-25.9,22.373411,-0.89669526,-24.350195
2790,25.750000000000004,-3.739999999999997,-25.9,22.396782,-1.1517078,-24.354498
2791,25.77,-5.690000000000003,-20.84,22.185709,-1.1106429,-23.597908
2792,25.77,-5.690000000000003,-20.84,21.847725,-1.4510498,-22.787212
2793,25.77,-5.690000000000003,-20.84,21.732454,-1.9815226,-21.791063
2794,24.62999999999999,-8.779999999999998,-9.739999999999998,21.34688,-5.7152605,-14.5887785
2795,24.62999999999999,-8.779999999999998,-9.739999999999998,20.966328,-4.4432936,-12.508192
2796,23.919999999999995,-9.509999999999996,-1.429999999999993,19.697748,-5.3794775,-10.110722
2797,23.919999999999995,-9.509999999999996,-1.429999999999993,18.40886,-6.849679,-7.900267
2798,23.919999999999995,-9.509999999999996,-1.429999999999993,17.425518,-7.1960626,-5.089726
2799,23.919999999999995,-9.509999999999996,-1.429999999999993,16.449083,-7.7647448,-3.1937695
2800,23.359999999999996,-8.359999999999996,6.660000000000003,16.50315,-6.8804154,-2.063245
2801,23.359999999999996,-8.359999999999996,6.660000000000003,15.5809355,-6.8961353,-0.03516868
2802,22.30999999999999,-6.099999999999994,14.010000000000002,15.342514,-6.7371116,0.841225
2803,22.30999999999999,-6.099999999999994,14.010000000000002,15.499865,-6.640557,0.7627687
2804,22.30999999999999,-6.099999999999994,14.010000000000002,15.036662,-5.919732,2.513972
2805,22.30999999999999,-6.099999999999994,14.010000000000002,15.053719,-6.1491847,2.5686164
2806,21.34000000000001,-6.650000000000001,17.74,15.004024,-5.890868,3.322798
2807,21.34000000000001,-6.650000000000001,17.74,14.668928,-6.078918,3.8690493
2808,21.34000000000001,-6.650000000000001,17.74,14.644009,-6.0181403,4.1008077
2809,20.449999999999996,-7.869999999999997,20.29,14.402717,-5.8279705,4.745411
2810,20.449999999999996,-7.869999999999997,20.29,14.42778,-5.9647183,4.478397
2811,20.299999999999997,-8.179999999999994,22.839999999999996,14.531245,-5.5467024,4.8640766
2812,20.299999999999997,-8.179999999999994,22.839999999999996,14.263207,-5.50887,5.543469
2813,20.299999999999997,-8.179999999999994,22.839999999999996,14.390779,-5.469002,5.343701
2814,20.130000000000003,-9.43,26.71,13.945857,-5.265395,6.675103
2815,20.130000000000003,-9.43,26.71,13.998498,-5.048826,6.8817306
2816,20.130000000000003,-9.43,26.71,13.671716,-5.4028196,7.7599497
2817,19.199999999999996,-12.580000000000004,28.989999999999995,13.298462,-5.2630343,8.980173
2818,19.199999999999996,-12.580000000000004,28.989999999999995,12.604347,-5.2330585,10.781887
2819,19.199999999999996,-12.580000000000004,28.989999999999995,11.140307,-5.591565,13.244191
2820,15.68,-19.46,27.109999999999992,11.203357,-6.092205,12.641357
2821,15.68,-19.46,27.109999999999992,10.603155,-7.0460467,12.985726
2822,16.339999999999996,-24.5,19.990000000000002,10.469409,-7.267305,12.870623
2823,16.339999999999996,-24.5,19.990000000000002,10.91259,-8.020889,10.896057
2824,16.339999999999996,-24.5,19.990000000000002,11.434336,-9.587294,7.8250084
2825,19.36,-23.190000000000005,11.180000000000005,12.940045,-10.598089,6.0000777
2826,19.36,-23.190000000000005,11.180000000000005,16.33655,-12.460805,3.2066736
2827,21.81,-23.430000000000003,6.579999999999993,17.395147,-12.797199,1.3681839
2828,21.81,-23.430000000000003,6.579999999999993,16.855886,-12.783651,2.0824618
2829,21.81,-23.430000000000003,6.579999999999993,17.378292,-13.191444,2.1056144
2830,22.17,-21.150000000000002,2.8499999999999943,16.599901,-12.279025,-0.32569692
2831,22.17,-21.150000000000002,2.8499999999999943,19.609072,-14.5608425,-2.2303064
2832,22.17,-21.150000000000002,2.8499999999999943,14.004506,-10.754094,-0.04317033
2833,22.30999999999999,-15.699999999999998,-2.719999999999995,18.138412,-12.225883,-5.2416124
2834,22.30999999999999,-15.699999999999998,-2.719999999999995,18.11,-11.082111,-6.1148376
2835,22.30999999999999,-15.699999999999998,-2.719999999999995,16.945652,-10.007801,-6.640679
2836,22.30999999999999,-15.699999999999998,-2.719999999999995,17.137985,-6.4508095,-7.8243036
2837,20.01000000000001,-8.220000000000004,-7.779999999999993,16.777971,-5.988971,-8.227554
2838,20.01000000000001,-8.220000000000004,-7.779999999999993,16.866524,-4.7395725,-9.062332
2839,20.01000000000001,-8.220000000000004,-7.779999999999993,17.099176,-4.4824204,-10.4933
2840,17.389999999999997,-1.960000000000006,-10.45,17.206985,-3.3998432,-11.026488
2841,17.389999999999997,-1.960000000000006,-10.45,17.20113,-3.1465023,-11.583789
2842,17.029999999999998,-0.09999999999999473,-10.380000000000003,16.9834,-2.3521914,-11.695357
2843,17.029999999999998,-0.09999999999999473,-10.380000000000003,16.858889,-2.7881384,-10.9090805
2844,17.029999999999998,-0.09999999999999473,-10.380000000000003,16.869804,-1.8593819,-11.323385
2845,17.480000000000008,0.7199999999999984,-10.460000000000006,17.083832,-2.3253634,-11.026902
2846,17.480000000000008,0.7199999999999984,-10.460000000000006,17.372293,-2.3446014,-11.4123
2847,17.480000000000008,0.7199999999999984,-10.460000000000006,17.391167,-1.38144,-12.14394
2848,17.480000000000008,0.7199999999999984,-10.460000000000006,17.53148,-1.1120868,-12.182252
2849,18.17000000000001,2.000000000000004,-11.940000000000003,17.572289,-0.3155582,-12.324078
2850,18.17000000000001,2.000000000000004,-11.940000000000003,17.776312,-0.35299385,-13.305623
2851,19.310000000000002,0.8400000000000043,-12.95,17.84136,-0.9337277,-12.900865
2852,19.310000000000002,0.8400000000000043,-12.95,18.196352,-1.0495727,-13.347252
2853,19.310000000000002,0.8400000000000043,-12.95,18.485407,-0.70350754,-13.654093
2854,20.92,-0.729999999999998,-15.890000000000002,18.847918,-1.1779438,-13.960146
2855,20.92,-0.729999999999998,-15.890000000000002,19.201227,-0.54507595,-15.976698
2856,20.92,-0.729999999999998,-15.890000000000002,19.441877,-1.0017896,-15.915902
2857,23.489999999999995,-1.6799999999999964,-18.68,19.977398,-1.9747716,-15.984274
2858,23.489999999999995,-1.6799999999999964,-18.68,21.413765,-0.9698561,-18.591223
2859,24.730000000000008,-0.1900000000000021,-20.089999999999996,21.483261,-0.054354172,-19.534979
2860,24.730000000000008,-0.1900000000000021,-20.089999999999996,21.27127,0.5764911,-19.14898
2861,24.730000000000008,-0.1900000000000021,-20.089999999999996,21.203993,0.90790325,-19.37403
2862,24.370000000000005,1.110000000000002,-19.800000000000004,21.150625,0.9642453,-18.951582
2863,24.370000000000005,1.110000000000002,-19.800000000000004,21.225546,1.2364993,-19.394375
2864,24.370000000000005,1.110000000000002,-19.800000000000004,21.056908,1.1882674,-18.757397
2865,23.809999999999988,1.3700000000000006,-20.080000000000002,20.910328,1.0642081,-18.600983
2866,23.809999999999988,1.3700000000000006,-20.080000000000002,20.783455,0.92201644,-18.700708
2867,23.809999999999988,1.3700000000000006,-20.080000000000002,19.98202,-0.18751216,-17.822401
2868,20.18999999999999,1.649999999999998,-20.769999999999996,19.26439,-0.13442196,-18.332323
2869,20.18999999999999,1.649999999999998,-20.769999999999996,18.796003,-0.2714562,-20.135561
2870,20.18999999999999,1.649999999999998,-20.769999999999996,19.169678,0.14817294,-25.092484
2871,19.520000000000007,1.6999999999999953,-27.249999999999996,19.997229,-0.23591965,-27.806545
2872,19.520000000000007,1.6999999999999953,-27.249999999999996,19.708328,0.23097883,-29.044205
2873,19.520000000000007,1.6999999999999953,-27.249999999999996,19.216925,0.8521205,-29.214659
2874,20.360000000000003,2.619999999999995,-33.13999999999999,18.478586,1.4157104,-29.97996
2875,20.360000000000003,2.619999999999995,-33.13999999999999,17.90439,1.8806252,-29.551363
2876,20.859999999999996,1.9399999999999948,-31.829999999999995,17.952143,1.8321592,-29.205627
2877,20.859999999999996,1.9399999999999948,-31.829999999999995,18.090256,1.7145127,-29.094156
2878,20.859999999999996,1.9399999999999948,-31.829999999999995,18.30858,1.4887346,-28.801954
2879,21.419999999999995,0.7899999999999948,-31.320000000000004,18.369793,1.3303746,-28.726362
2880,21.419999999999995,0.7899999999999948,-31.320000000000004,18.380497,0.9614813,-28.822695
2881,21.419999999999995,0.7899999999999948,-31.320000000000004,18.495499,1.2592884,-29.030508
2882,21.419999999999995,0.7899999999999948,-31.320000000000004,18.540115,1.167696,-28.513538
2883,21.740000000000006,0.7499999999999969,-31.87,18.66631,1.0418612,-28.97307
2884,21.740000000000006,0.7499999999999969,-31.87,18.77338,1.1398599,-28.56895
2885,21.990000000000002,0.5699999999999943,-32.3,18.76569,1.1864789,-28.521315
2886,21.990000000000002,0.5699999999999943,-32.3,19.076315,1.0717655,-28.442726
2887,22.619999999999994,0.1500000000000042,-33.18,19.356157,0.6122098,-28.662136
2888,22.619999999999994,0.1500000000000042,-33.18,19.532831,0.45632112,-29.231916
2889,22.619999999999994,0.1500000000000042,-33.18,19.652683,0.56631273,-28.88069
2890,22.890000000000004,-0.02999999999999842,-33.01,19.87816,0.3203145,-28.93308
2891,22.890000000000004,-0.02999999999999842,-33.01,20.122353,-0.08903873,-29.17383
2892,23.19,-0.23,-32.9,20.125097,0.12003117,-29.697315
2893,23.19,-0.23,-32.9,20.321678,-0.09312959,-29.415968
2894,23.19,-0.23,-32.9,20.412115,0.13412483,-28.580542
2895,23.19,-0.23,-32.9,20.445873,0.2219516,-28.000515
2896,23.120000000000005,-0.08999999999999526,-32.86,20.36505,0.20132168,-28.391893
2897,23.120000000000005,-0.08999999999999526,-32.86,20.382967,0.31492937,-28.213085
2898,23.120000000000005,-0.08999999999999526,-32.86,20.485466,0.026435547,-28.201735
2899,23.079999999999995,0.14000000000000476,-32.97,20.461676,0.20634909,-28.463694
2900,23.079999999999995,0.14000000000000476,-32.97,20.703398,-0.01404386,-28.336657
2901,23.079999999999995,0.14000000000000476,-32.97,20.678354,-0.03853702,-28.678143
2902,23.19,0.17000000000000318,-33.029999999999994,20.81443,-0.17624114,-28.489935
2903,23.19,0.17000000000000318,-33.029999999999994,20.68857,0.0048690764,-28.703724
2904,23.14,0.13000000000000528,-33.13,20.760277,-0.11403267,-28.595629
2905,23.14,0.13000000000000528,-33.13,20.721909,-0.098670796,-28.83547
2906,23.14,0.13000000000000528,-33.13,20.762583,-0.29354948,-28.78912
2907,23.120000000000005,0.1600000000000037,-33.39999999999999,20.692799,-0.19862708,-28.86811
2908,23.120000000000005,0.1600000000000037,-33.39999999999999,20.695324,-0.14725389,-29.005651
2909,23.120000000000005,0.1600000000000037,-33.39999999999999,20.787626,-0.1967475,-28.955065
2910,23.23000000000001,0.2699999999999979,-33.43,20.855774,-0.40041927,-28.769707
2911,23.23000000000001,0.2699999999999979,-33.43,20.810585,-0.2254616,-28.670595
2912,23.23000000000001,0.2699999999999979,-33.43,21.007011,-0.5820043,-28.566538
2913,23.23000000000001,0.2699999999999979,-33.43,20.864613,-0.2998256,-28.857138
2914,23.55,0.05999999999999684,-33.61000000000001,20.951414,-0.33573288,-28.752192
2915,23.55,0.05999999999999684,-33.61000000000001,20.983164,-0.42823586,-28.718903
2916,23.589999999999996,0.05999999999999684,-33.68,21.036274,-0.4655089,-28.627796
2917,23.589999999999996,0.05999999999999684,-33.68,20.975492,-0.26316392,-28.603289
2918,23.589999999999996,0.05999999999999684,-33.68,21.082582,-0.54576534,-28.593225
2919,23.530000000000005,0.13000000000000528,-33.71,21.201708,-0.58595204,-28.249603
2920,23.530000000000005,0.13000000000000528,-33.71,20.982313,-0.44902837,-28.934698
2921,23.530000000000005,0.3800000000000042,-33.50000000000001,21.09563,-0.3013735,-28.642263
2922,23.530000000000005,0.3800000000000042,-33.50000000000001,21.189875,-0.45328835,-28.33235
2923,23.6,0.24999999999999895,-33.61000000000001,21.123735,-0.3762643,-28.4424
2924,23.6,0.24999999999999895,-33.61000000000001,21.21158,-0.5042713,-28.424809
2925,23.6,0.24999999999999895,-33.61000000000001,21.235905,-0.4553045,-28.30635
2926,23.990000000000006,-0.8100000000000058,-31.820000000000004,21.434418,-0.6920284,-28.118023
