pred_yaw,true_yaw,pred_pitch,true_pitch,pred_roll,true_roll
19.051228,20.29,-14.885048,-15.07,2.014567,0.8100000000000005
18.746223,20.29,-14.797204,-15.07,2.103294,0.8100000000000005
19.13988,20.29,-14.861364,-15.07,1.9018283,0.8100000000000005
17.493618,20.29,-15.51797,-15.07,2.3402839,0.8100000000000005
17.4804,20.29,-15.490402,-15.07,2.3681302,0.8100000000000005
17.43095,20.29,-15.551381,-15.07,2.4334607,0.8100000000000005
17.030325,14.96,-14.792946,-15.569999999999999,2.9458766,3.5900000000000016
16.978949,14.96,-14.790047,-15.569999999999999,2.9740415,3.5900000000000016
17.00548,14.96,-14.806516,-15.569999999999999,2.986012,3.5900000000000016
16.33948,14.96,-15.977283,-15.569999999999999,3.808001,3.5900000000000016
16.344326,14.96,-15.944553,-15.569999999999999,3.7371602,3.5900000000000016
16.32283,14.96,-16.00659,-15.569999999999999,3.8375573,3.5900000000000016
12.384049,14.96,-16.724438,-15.569999999999999,4.161835,3.5900000000000016
12.363817,14.96,-16.709667,-15.569999999999999,4.212214,3.5900000000000016
12.465662,14.96,-16.731445,-15.569999999999999,4.15675,3.5900000000000016
10.030576,11.1,-15.525536,-13.66,5.98638,4.6
10.009659,11.1,-15.521903,-13.66,5.9991574,4.6
9.968986,11.1,-15.530789,-13.66,6.0319085,4.6
9.038827,11.1,-14.966119,-13.66,5.7847123,4.6
8.967264,11.1,-14.903545,-13.66,5.8977494,4.6
9.194146,11.1,-14.930101,-13.66,5.634333,4.6
8.909577,11.1,-13.9524355,-13.66,5.192143,4.6
8.91683,11.1,-13.993563,-13.66,5.0558743,4.6
9.051846,11.1,-13.910093,-13.66,5.092049,4.6
8.392928,11.1,-13.340025,-13.66,5.2942204,4.6
8.450333,11.1,-13.227714,-13.66,5.28863,4.6
8.45831,11.1,-13.318815,-13.66,5.2358613,4.6
8.021322,8.540000000000001,-12.214841,-8.91,6.2361226,4.980000000000002
7.9953103,8.540000000000001,-12.351549,-8.91,6.1153855,4.980000000000002
8.140653,8.540000000000001,-12.166389,-8.91,6.135979,4.980000000000002
7.2105584,8.540000000000001,-10.331822,-8.91,7.296145,4.980000000000002
7.183579,8.540000000000001,-10.352643,-8.91,7.269419,4.980000000000002
7.163071,8.540000000000001,-10.349475,-8.91,7.326285,4.980000000000002
7.3065352,7.969999999999999,-6.3090854,-2.19,7.941336,4.9
7.3369746,7.969999999999999,-6.397383,-2.19,7.9887376,4.9
7.096745,7.969999999999999,-6.380037,-2.19,8.092788,4.9
6.4034247,7.969999999999999,-0.85613656,-2.19,5.2037416,4.9
6.4244018,7.969999999999999,-0.83484334,-2.19,5.051083,4.9
6.539252,7.969999999999999,-0.86654365,-2.19,5.123093,4.9
7.7484746,10.74,1.3832653,1.67,4.8367906,3.4099999999999984
7.8580403,10.74,1.3747418,1.67,4.804114,3.4099999999999984
7.567014,10.74,1.4069378,1.67,4.949242,3.4099999999999984
9.169251,10.74,2.0975156,1.67,4.1877027,3.4099999999999984
9.176768,10.74,2.0771801,1.67,4.184937,3.4099999999999984
9.204424,10.74,2.0878797,1.67,4.164307,3.4099999999999984
10.689464,14.89,1.63012,0.73,2.9736485,0.9100000000000001
10.777953,14.89,1.54615,0.73,2.8751006,0.9100000000000001
10.606842,14.89,1.6749208,0.73,3.0278077,0.9100000000000001
12.587742,14.89,-1.0340712,0.73,2.6480966,0.9100000000000001
12.598106,14.89,-0.97349036,0.73,2.6530042,0.9100000000000001
12.711955,14.89,-1.2476897,0.73,2.5654674,0.9100000000000001
15.15776,19.69,-5.632909,-4.95,0.9321762,-1.9800000000000004
15.0810585,19.69,-5.546264,-4.95,0.9430662,-1.9800000000000004
15.158376,19.69,-5.634029,-4.95,0.93034035,-1.9800000000000004
17.961113,19.69,-8.507017,-4.95,-1.1425004,-1.9800000000000004
17.797789,19.69,-8.342938,-4.95,-1.0905337,-1.9800000000000004
17.946007,19.69,-8.480139,-4.95,-1.075768,-1.9800000000000004
23.871561,25.53,-12.841096,-14.62,-0.97657436,-8.36
23.89088,25.53,-12.900397,-14.62,-1.0227151,-8.36
23.82893,25.53,-12.829045,-14.62,-1.0748916,-8.36
25.019012,25.53,-14.125357,-14.62,-0.6259312,-8.36
24.963415,25.53,-14.062541,-14.62,-0.5898308,-8.36
25.039082,25.53,-14.132226,-14.62,-0.6157164,-8.36
28.429663,28.75,-17.430817,-21.3,-5.859397,-10.69
28.355185,28.75,-17.415266,-21.3,-5.8160825,-10.69
28.485369,28.75,-17.451843,-21.3,-5.895319,-10.69
29.102028,28.75,-19.107477,-21.3,-6.354638,-10.69
29.194864,28.75,-19.100533,-21.3,-6.4010143,-10.69
28.944849,28.75,-18.997833,-21.3,-6.3631268,-10.69
27.575003,25.64,-19.247015,-22.22,-5.062664,-8.67
27.489931,25.64,-19.208303,-22.22,-4.898223,-8.67
27.673197,25.64,-19.350277,-22.22,-5.043445,-8.67
25.751755,25.64,-19.38698,-22.22,-1.5903573,-8.67
25.766611,25.64,-19.397665,-22.22,-1.5440965,-8.67
25.734243,25.64,-19.359276,-22.22,-1.6200423,-8.67
23.923113,25.64,-17.792227,-22.22,0.8460937,-8.67
23.88396,25.64,-17.823626,-22.22,0.8865228,-8.67
23.95084,25.64,-17.824093,-22.22,0.9476066,-8.67
20.98448,20.04,-18.278555,-21.42,0.16026646,-4.830000000000001
20.868795,20.04,-18.222164,-21.42,0.24923569,-4.830000000000001
20.950539,20.04,-18.351223,-21.42,0.34527642,-4.830000000000001
22.720201,20.04,-18.019094,-21.42,-0.44350475,-4.830000000000001
22.668404,20.04,-17.97417,-21.42,-0.31766933,-4.830000000000001
22.713755,20.04,-18.00108,-21.42,-0.52505344,-4.830000000000001
13.243583,13.0,-18.036726,-16.59,1.2993731,-1.1500000000000004
13.272072,13.0,-18.057213,-16.59,1.2698998,-1.1500000000000004
13.39911,13.0,-18.035007,-16.59,1.1955638,-1.1500000000000004
11.19356,13.0,-15.634643,-16.59,0.34232193,-1.1500000000000004
11.279872,13.0,-15.715135,-16.59,0.38338524,-1.1500000000000004
11.350205,13.0,-15.634845,-16.59,0.27173096,-1.1500000000000004
9.589925,13.0,-14.151561,-16.59,-0.5611529,-1.1500000000000004
9.619105,13.0,-14.188405,-16.59,-0.6632666,-1.1500000000000004
9.546146,13.0,-14.161449,-16.59,-0.5472893,-1.1500000000000004
7.7794585,10.23,-13.514439,-11.11,-0.58929104,-0.0600000000000005
7.8600535,10.23,-13.490024,-11.11,-0.5791611,-0.0600000000000005
7.9363046,10.23,-13.468135,-11.11,-0.6202702,-0.0600000000000005
8.6322,10.23,-11.818452,-11.11,-0.18793434,-0.0600000000000005
8.625634,10.23,-11.863515,-11.11,-0.10483879,-0.0600000000000005
8.535751,10.23,-11.837223,-11.11,-0.16678756,-0.0600000000000005
9.298794,10.23,-10.619396,-11.11,0.6939445,-0.0600000000000005
9.267199,10.23,-10.680239,-11.11,0.5567432,-0.0600000000000005
9.190973,10.23,-10.635925,-11.11,0.75112873,-0.0600000000000005
9.425514,9.2,-9.779009,-8.27,1.9183431,0.2400000000000002
9.380293,9.2,-9.767253,-8.27,2.0157838,0.2400000000000002
9.51859,9.2,-9.795258,-8.27,1.8500838,0.2400000000000002
8.85725,9.2,-9.65371,-8.27,2.1858115,0.2400000000000002
8.846676,9.2,-9.609962,-8.27,2.1918302,0.2400000000000002
8.976251,9.2,-9.657548,-8.27,2.0922446,0.2400000000000002
9.227083,9.2,-8.5772505,-8.27,2.313501,0.2400000000000002
9.147271,9.2,-8.646748,-8.27,2.4566379,0.2400000000000002
9.140448,9.2,-8.57108,-8.27,2.3775258,0.2400000000000002
9.210902,9.2,-8.727404,-8.27,1.9938893,0.2400000000000002
9.300513,9.2,-8.686859,-8.27,1.8527989,0.2400000000000002
9.163181,9.2,-8.730189,-8.27,2.0181432,0.2400000000000002
9.187633,8.62,-8.141377,-5.550000000000001,2.6616979,0.14000000000000057
9.206078,8.62,-8.226109,-5.550000000000001,2.7361388,0.14000000000000057
9.303745,8.62,-8.140111,-5.550000000000001,2.5927129,0.14000000000000057
9.43385,8.62,-7.1455126,-5.550000000000001,2.7652726,0.14000000000000057
9.394862,8.62,-7.1694965,-5.550000000000001,2.7040095,0.14000000000000057
9.26552,8.62,-7.1602364,-5.550000000000001,2.8332915,0.14000000000000057
9.628488,8.62,-5.9926076,-5.550000000000001,3.403623,0.14000000000000057
9.636493,8.62,-5.968757,-5.550000000000001,3.3967185,0.14000000000000057
9.513418,8.62,-5.9884853,-5.550000000000001,3.4413505,0.14000000000000057
9.590002,8.17,-4.855262,-2.59,3.3053498,0.6899999999999995
9.734106,8.17,-4.8654456,-2.59,3.2172742,0.6899999999999995
9.591449,8.17,-4.8559957,-2.59,3.3049626,0.6899999999999995
8.908552,8.17,-3.3422756,-2.59,2.6447177,0.6899999999999995
8.934445,8.17,-3.4179378,-2.59,2.683147,0.6899999999999995
9.105923,8.17,-3.4946876,-2.59,2.6623635,0.6899999999999995
9.147015,8.39,-2.7538192,-1.51,2.360478,0.9100000000000001
9.161213,8.39,-2.8160462,-1.51,2.4707732,0.9100000000000001
8.926304,8.39,-2.5292184,-1.51,2.277658,0.9100000000000001
8.962147,8.39,-0.9522591,-1.51,1.4044719,0.9100000000000001
9.106777,8.39,-1.0872893,-1.51,1.4858737,0.9100000000000001
8.839393,8.39,-0.8393869,-1.51,1.3381734,0.9100000000000001
8.371289,8.39,-0.8541124,-1.51,1.4214587,0.9100000000000001
8.39715,8.39,-0.96384346,-1.51,1.3876939,0.9100000000000001
8.191928,8.39,-0.71231335,-1.51,1.3249879,0.9100000000000001
8.766552,9.12,0.890366,-0.54,1.0837579,0.7099999999999991
8.666289,9.12,0.96649307,-0.54,1.170135,0.7099999999999991
8.734281,9.12,0.9030337,-0.54,1.0729384,0.7099999999999991
8.722604,9.12,1.002806,-0.54,0.87374645,0.7099999999999991
8.82698,9.12,1.001744,-0.54,0.85139805,0.7099999999999991
8.7992735,9.12,0.97752184,-0.54,0.87767655,0.7099999999999991
9.474238,9.12,1.4817266,-0.54,1.0421138,0.7099999999999991
9.436912,9.12,1.4963675,-0.54,1.0577207,0.7099999999999991
9.419966,9.12,1.5047548,-0.54,1.0489554,0.7099999999999991
10.066798,9.76,1.6967177,1.31,1.1828704,1.0199999999999996
10.094561,9.76,1.654367,1.31,1.1845641,1.0199999999999996
9.825305,9.76,1.8041618,1.31,1.2270083,1.0199999999999996
10.330577,9.76,2.4099452,1.31,1.2273955,1.0199999999999996
10.365049,9.76,2.3552706,1.31,1.1890216,1.0199999999999996
10.235988,9.76,2.4551945,1.31,1.2867789,1.0199999999999996
10.640837,10.75,2.2232006,1.46,1.4211736,0.9599999999999991
10.609682,10.75,2.3258433,1.46,1.3784957,0.9599999999999991
10.56132,10.75,2.2659826,1.46,1.4592767,0.9599999999999991
11.007115,10.75,2.0318234,1.46,1.5307202,0.9599999999999991
11.14077,10.75,1.8327186,1.46,1.5358596,0.9599999999999991
11.143539,10.75,1.9562907,1.46,1.4471688,0.9599999999999991
10.80199,10.75,1.6208229,1.46,1.5544,0.9599999999999991
10.868615,10.75,1.560297,1.46,1.5793948,0.9599999999999991
10.747756,10.75,1.646219,1.46,1.580524,0.9599999999999991
11.195179,11.82,2.040696,1.04,1.6797843,0.5299999999999994
11.257607,11.82,1.9585769,1.04,1.6877198,0.5299999999999994
11.004566,11.82,2.171491,1.04,1.7780709,0.5299999999999994
11.112078,11.82,1.7804317,1.04,1.6956468,0.5299999999999994
10.993408,11.82,1.8489883,1.04,1.7384009,0.5299999999999994
11.101502,11.82,1.7862163,1.04,1.7018142,0.5299999999999994
11.421899,11.82,1.5801733,1.04,2.1301093,0.5299999999999994
11.339032,11.82,1.7363851,1.04,2.2023692,0.5299999999999994
11.260665,11.82,1.6830373,1.04,2.240625,0.5299999999999994
11.920961,13.04,2.2807043,1.0,2.110273,0.7099999999999991
11.820308,13.04,2.3166666,1.0,2.1833415,0.7099999999999991
11.895844,13.04,2.2979238,1.0,2.1262422,0.7099999999999991
12.166123,13.04,2.181402,1.0,1.9974227,0.7099999999999991
12.257263,13.04,2.0572035,1.0,1.9700255,0.7099999999999991
12.025985,13.04,2.2862577,1.0,2.0788627,0.7099999999999991
12.266076,13.04,1.9726725,1.0,2.0294337,0.7099999999999991
12.253522,13.04,1.9839706,1.0,2.064262,0.7099999999999991
12.261041,13.04,1.9758439,1.0,2.032742,0.7099999999999991
12.376676,14.48,1.8538487,1.3400000000000003,2.1158223,0.22000000000000064
12.406308,14.48,1.7954667,1.3400000000000003,2.0747256,0.22000000000000064
12.293219,14.48,1.9157155,1.3400000000000003,2.181847,0.22000000000000064
12.537044,14.48,2.1919575,1.3400000000000003,2.1911397,0.22000000000000064
12.511505,14.48,2.2242293,1.3400000000000003,2.1901326,0.22000000000000064
12.624545,14.48,2.1260316,1.3400000000000003,2.0987144,0.22000000000000064
12.500176,14.48,2.283841,1.3400000000000003,2.3297296,0.22000000000000064
12.493174,14.48,2.321112,1.3400000000000003,2.3443503,0.22000000000000064
12.520873,14.48,2.270724,1.3400000000000003,2.3089929,0.22000000000000064
13.710022,16.01,2.6338046,1.8400000000000003,2.7349362,-0.5600000000000005
13.656879,16.01,2.7277675,1.8400000000000003,2.7030158,-0.5600000000000005
13.702091,16.01,2.6424723,1.8400000000000003,2.7492023,-0.5600000000000005
14.454809,16.01,3.7167244,1.8400000000000003,2.4532294,-0.5600000000000005
14.458139,16.01,3.657452,1.8400000000000003,2.4922032,-0.5600000000000005
14.441694,16.01,3.7493253,1.8400000000000003,2.5000052,-0.5600000000000005
15.01291,17.74,4.277882,2.21,2.0360074,-1.25
14.984348,17.74,4.3341365,2.21,2.0905356,-1.25
14.980323,17.74,4.3810897,2.21,2.1873107,-1.25
15.687878,17.74,3.6913013,2.21,1.2169795,-1.25
15.710906,17.74,3.653451,2.21,1.2657466,-1.25
15.6875515,17.74,3.6923099,2.21,1.2205968,-1.25
15.924205,17.74,2.9686847,2.21,0.46832997,-1.25
15.970742,17.74,2.9125743,2.21,0.44960362,-1.25
15.926442,17.74,2.9452953,2.21,0.3799768,-1.25
16.532644,17.74,3.0558643,2.21,0.3849569,-1.25
16.580854,17.74,3.0121927,2.21,0.45325524,-1.25
16.53728,17.74,3.0572543,2.21,0.40378433,-1.25
18.003849,19.75,3.0119324,2.23,0.48344857,-2.2200000000000006
17.880266,19.75,3.0988154,2.23,0.47349125,-2.2200000000000006
18.063007,19.75,3.0230346,2.23,0.50650173,-2.2200000000000006
18.659992,19.75,2.8760433,2.23,0.20017296,-2.2200000000000006
18.511435,19.75,2.8635273,2.23,0.30532795,-2.2200000000000006
18.642616,19.75,2.8722858,2.23,0.19367558,-2.2200000000000006
21.058372,21.49,2.8594937,2.1699999999999995,-1.0282569,-2.84
21.070904,21.49,2.799995,2.1699999999999995,-1.0959172,-2.84
20.980257,21.49,2.8228521,2.1699999999999995,-1.0929074,-2.84
21.74787,21.49,2.8372521,2.1699999999999995,-1.000442,-2.84
21.724398,21.49,2.759026,2.1699999999999995,-0.97071975,-2.84
21.813414,21.49,2.8812008,2.1699999999999995,-0.8615565,-2.84
22.41496,21.49,2.6764972,2.1699999999999995,-1.2671571,-2.84
22.283691,21.49,2.7832642,2.1699999999999995,-1.2779899,-2.84
22.372728,21.49,2.6351557,2.1699999999999995,-1.32546,-2.84
23.293234,25.33,2.2991605,-0.58,-3.7699208,-4.26
23.250647,25.33,2.33802,-0.58,-3.7073197,-4.26
23.278994,25.33,2.2892234,-0.58,-3.8301396,-4.26
24.068314,25.33,0.90380234,-0.58,-0.8167147,-4.26
24.077963,25.33,0.77041024,-0.58,-0.72228855,-4.26
23.995127,25.33,0.77968353,-0.58,-0.85838455,-4.26
26.123692,25.33,-3.1337469,-0.58,-4.77565,-4.26
26.11498,25.33,-3.0144968,-0.58,-4.9107466,-4.26
26.13027,25.33,-3.1026502,-0.58,-4.7554216,-4.26
27.228363,27.76,-3.7814784,-3.2800000000000002,-5.6521263,-6.1
27.206274,27.76,-3.7937665,-3.2800000000000002,-5.6979403,-6.1
27.259043,27.76,-3.6296713,-3.2800000000000002,-5.56483,-6.1
28.22051,27.76,-4.789308,-3.2800000000000002,-5.908619,-6.1
28.212729,27.76,-4.9566584,-3.2800000000000002,-5.783177,-6.1
28.278004,27.76,-4.718504,-3.2800000000000002,-5.8706636,-6.1
28.91713,27.76,-5.3784065,-3.2800000000000002,-6.302272,-6.1
29.033089,27.76,-5.3436637,-3.2800000000000002,-6.4057374,-6.1
29.004532,27.76,-5.3194327,-3.2800000000000002,-6.2603617,-6.1
29.647724,30.15,-6.08248,-6.720000000000001,-6.1872125,-7.02
29.770227,30.15,-6.1802015,-6.720000000000001,-6.201432,-7.02
29.796322,30.15,-6.0050406,-6.720000000000001,-6.135421,-7.02
29.066343,30.15,-5.841573,-6.720000000000001,-6.1436424,-7.02
29.09363,30.15,-5.8440514,-6.720000000000001,-6.096273,-7.02
28.97974,30.15,-5.897679,-6.720000000000001,-6.1735115,-7.02
30.81112,30.15,-6.5728292,-6.720000000000001,-6.2475057,-7.02
30.899769,30.15,-6.6604643,-6.720000000000001,-6.4241157,-7.02
30.703304,30.15,-6.631616,-6.720000000000001,-6.24709,-7.02
29.32516,32.6,-7.5415306,-10.48,-5.4593935,-8.08
29.324738,32.6,-7.72303,-10.48,-5.344555,-8.08
29.55605,32.6,-7.347337,-10.48,-5.55222,-8.08
31.72573,32.6,-8.105454,-10.48,-7.2204804,-8.08
31.72455,32.6,-8.160636,-10.48,-7.3373203,-8.08
31.704874,32.6,-8.116188,-10.48,-7.2324014,-8.08
31.662838,32.6,-12.019755,-10.48,-8.270482,-8.08
31.749172,32.6,-12.203575,-10.48,-8.466135,-8.08
31.523438,32.6,-12.050646,-10.48,-8.358729,-8.08
32.452164,34.32,-12.17624,-14.79,-7.693067,-8.08
32.51253,34.32,-12.321007,-14.79,-7.77839,-8.08
32.3002,34.32,-12.214081,-14.79,-7.853201,-8.08
33.445137,34.32,-13.837452,-14.79,-8.655559,-8.08
33.49001,34.32,-13.886208,-14.79,-8.673038,-8.08
33.5255,34.32,-13.835737,-14.79,-8.603228,-8.08
33.83245,34.32,-14.47389,-14.79,-9.244902,-8.08
33.924965,34.32,-14.575056,-14.79,-9.48444,-8.08
33.713573,34.32,-14.494687,-14.79,-9.335415,-8.08
34.28958,36.03,-16.036617,-18.85,-8.926674,-8.14
34.224197,36.03,-16.116539,-18.85,-8.840633,-8.14
34.29451,36.03,-16.03535,-18.85,-8.924816,-8.14
34.35869,36.03,-17.902634,-18.85,-8.906151,-8.14
34.37351,36.03,-17.822216,-18.85,-8.965861,-8.14
34.500717,36.03,-17.948498,-18.85,-8.896521,-8.14
35.02859,36.03,-18.9978,-18.85,-8.061074,-8.14
35.044044,36.03,-19.029804,-18.85,-8.105466,-8.14
34.83683,36.03,-18.909838,-18.85,-8.047025,-8.14
35.01126,37.14,-20.151268,-22.33,-7.249954,-8.03
35.016846,37.14,-20.148249,-22.33,-7.2170887,-8.03
34.931698,37.14,-20.113363,-22.33,-7.2507334,-8.03
35.421307,37.14,-21.078705,-22.33,-6.913305,-8.03
35.486916,37.14,-21.11161,-22.33,-6.97879,-8.03
35.437683,37.14,-21.086544,-22.33,-6.913779,-8.03
35.517387,38.24,-21.74436,-25.72,-6.690703,-7.94
35.572197,38.24,-21.764725,-25.72,-6.703181,-7.94
35.642002,38.24,-21.785751,-25.72,-6.6622944,-7.94
35.38305,38.24,-22.582634,-25.72,-6.576439,-7.94
35.350147,38.24,-22.606182,-25.72,-6.508699,-7.94
35.38581,38.24,-22.583965,-25.72,-6.576033,-7.94
35.222733,38.24,-23.7078,-25.72,-6.1574125,-7.94
35.36015,38.24,-23.832037,-25.72,-6.226014,-7.94
35.047085,38.24,-23.5906,-25.72,-6.1768456,-7.94
35.32135,38.24,-24.422298,-25.72,-5.9696517,-7.94
35.37732,38.24,-24.496847,-25.72,-6.0202203,-7.94
35.089367,38.24,-24.26027,-25.72,-5.9849067,-7.94
35.914516,36.51,-24.959496,-26.41,-6.1423883,-6.81
35.8847,36.51,-24.945187,-26.41,-6.137751,-6.81
36.124645,36.51,-25.097904,-26.41,-6.1452794,-6.81
35.00191,36.51,-24.543873,-26.41,-5.4879565,-6.81
34.937233,36.51,-24.512726,-26.41,-5.453991,-6.81
34.991108,36.51,-24.5367,-26.41,-5.4881296,-6.81
34.24059,36.51,-24.611454,-26.41,-5.421723,-6.81
34.24285,36.51,-24.638947,-26.41,-5.451045,-6.81
34.378407,36.51,-24.710999,-26.41,-5.387053,-6.81
32.088726,32.87,-23.954031,-25.22,-4.738345,-5.88
32.222023,32.87,-24.063892,-25.22,-4.8145027,-5.88
32.23671,32.87,-24.076681,-25.22,-4.665579,-5.88
32.08893,32.87,-24.383337,-25.22,-4.819033,-5.88
32.049786,32.87,-24.35034,-25.22,-4.7788897,-5.88
32.27753,32.87,-24.536036,-25.22,-4.760007,-5.88
28.863644,27.22,-22.94419,-22.75,-2.6844287,-3.4399999999999995
28.67606,27.22,-22.841866,-22.75,-2.4180074,-3.4399999999999995
28.769688,27.22,-22.868443,-22.75,-2.6854024,-3.4399999999999995
27.873995,27.22,-22.603779,-22.75,-2.4594493,-3.4399999999999995
27.926352,27.22,-22.615786,-22.75,-2.495316,-3.4399999999999995
27.907812,27.22,-22.637909,-22.75,-2.462175,-3.4399999999999995
25.939772,27.22,-21.021448,-22.75,0.16529709,-3.4399999999999995
25.876215,27.22,-21.00876,-22.75,0.17654473,-3.4399999999999995
25.881248,27.22,-20.945545,-22.75,0.11280972,-3.4399999999999995
23.439272,21.74,-19.310059,-21.27,1.245728,-0.9299999999999997
23.445004,21.74,-19.308775,-21.27,1.2524905,-0.9299999999999997
23.429268,21.74,-19.298223,-21.27,1.2189002,-0.9299999999999997
22.694832,21.74,-19.465864,-21.27,0.5748859,-0.9299999999999997
22.628094,21.74,-19.377491,-21.27,0.61201626,-0.9299999999999997
22.623571,21.74,-19.369904,-21.27,0.36322266,-0.9299999999999997
21.200918,21.74,-19.453487,-21.27,0.65457493,-0.9299999999999997
21.156773,21.74,-19.492933,-21.27,0.64615685,-0.9299999999999997
21.191494,21.74,-19.349365,-21.27,0.46065098,-0.9299999999999997
19.906948,21.74,-19.290457,-21.27,0.75766426,-0.9299999999999997
20.027403,21.74,-19.33555,-21.27,0.7169214,-0.9299999999999997
19.911196,21.74,-19.237675,-21.27,0.66116387,-0.9299999999999997
16.223913,18.41,-20.747852,-20.6,2.7259889,-0.5299999999999994
16.240538,18.41,-20.784414,-20.6,2.7105699,-0.5299999999999994
16.22566,18.41,-20.745516,-20.6,2.7211204,-0.5299999999999994
15.625237,18.41,-20.182768,-20.6,3.0860648,-0.5299999999999994
15.724408,18.41,-20.251337,-20.6,3.1336389,-0.5299999999999994
15.553225,18.41,-20.233475,-20.6,3.1991944,-0.5299999999999994
15.088344,15.99,-20.054766,-20.03,2.5254416,-0.9399999999999995
15.119234,15.99,-20.052237,-20.03,2.5381675,-0.9399999999999995
15.143015,15.99,-20.022648,-20.03,2.4425712,-0.9399999999999995
14.744063,15.99,-20.284523,-20.03,2.2869897,-0.9399999999999995
14.754208,15.99,-20.319021,-20.03,2.263595,-0.9399999999999995
14.6913185,15.99,-20.289253,-20.03,2.3339782,-0.9399999999999995
14.424402,13.83,-20.129726,-19.06,2.2141757,-1.5899999999999999
