Time_Step,true_yaw,predict_yaw,true_pitch,predict_pitch,true_roll,predict_roll
2571,7.019999999999998,1.9696234,15.380000000000003,2.8869066,3.580000000000001,3.4941618
2572,7.019999999999998,1.9642187,15.380000000000003,3.4961138,3.580000000000001,3.3570805
2573,7.019999999999998,2.0163913,15.380000000000003,4.302476,3.580000000000001,2.854971
2574,7.019999999999998,2.1112378,15.380000000000003,5.2546396,3.580000000000001,2.0612636
2575,8.999999999999998,2.225283,14.900000000000004,6.2434063,3.7800000000000034,1.1858107
2576,8.999999999999998,2.3548443,14.900000000000004,7.1465445,3.7800000000000034,0.38681176
2577,12.290000000000004,2.5501428,14.28,7.9422407,2.230000000000003,-0.34844732
2578,12.290000000000004,2.8411963,14.28,8.5858135,2.230000000000003,-1.0219852
2579,17.06,3.2485719,13.82,9.078786,-0.44000000000000244,-1.6588199
2580,17.06,3.7715712,13.82,9.379936,-0.44000000000000244,-2.2182035
2581,22.569999999999997,4.4279003,12.029999999999998,9.418373,-2.710000000000003,-2.6632159
2582,22.569999999999997,5.229718,12.029999999999998,9.216626,-2.710000000000003,-3.106459
2583,26.41999999999999,6.177312,9.499999999999996,8.864982,-6.59,-3.7144153
2584,26.41999999999999,7.2657256,9.499999999999996,8.505427,-6.59,-4.631517
2585,26.41999999999999,8.53726,9.499999999999996,8.223528,-6.59,-5.927173
2586,29.460000000000008,9.9952545,7.080000000000003,7.985491,-12.499999999999998,-7.4995737
2587,29.460000000000008,11.639401,7.080000000000003,7.8490157,-12.499999999999998,-9.361277
2588,29.460000000000008,13.398551,7.080000000000003,7.622776,-12.499999999999998,-11.121278
2589,31.78000000000001,15.234362,4.6599999999999975,7.1966887,-18.81,-12.552885
2590,31.78000000000001,17.092518,4.6599999999999975,6.507771,-18.81,-13.528355
2591,31.35000000000001,18.91203,3.739999999999997,5.578241,-18.97,-14.123243
2592,31.35000000000001,20.653023,3.739999999999997,4.5231485,-18.97,-14.469063
2593,30.589999999999996,22.278221,1.9800000000000049,3.538479,-19.439999999999998,-14.855168
2594,30.589999999999996,23.725033,1.9800000000000049,2.793851,-19.439999999999998,-15.508722
2595,30.589999999999996,24.920605,1.9800000000000049,2.2239914,-19.439999999999998,-16.297516
2596,31.229999999999997,25.86174,-0.2699999999999979,1.7056285,-23.71,-17.03547
2597,31.229999999999997,26.577915,-0.2699999999999979,1.0957319,-23.71,-17.594013
2598,31.229999999999997,27.140833,-0.2699999999999979,0.32476306,-23.71,-18.053806
2599,32.54999999999999,27.622545,-2.4800000000000026,-0.58845603,-29.389999999999997,-18.606104
2600,32.54999999999999,28.0555,-2.4800000000000026,-1.539644,-29.389999999999997,-19.363262
2601,32.54999999999999,28.456045,-2.4800000000000026,-2.572077,-29.389999999999997,-20.120222
2602,32.54999999999999,28.871561,-2.4800000000000026,-3.5464187,-29.389999999999997,-21.054544
2603,32.199999999999996,29.327168,-3.9999999999999956,-4.2514396,-29.999999999999996,-22.517885
2604,32.199999999999996,29.749342,-3.9999999999999956,-4.728295,-29.999999999999996,-24.165575
2605,30.08,29.994297,-4.350000000000001,-5.356194,-24.620000000000005,-24.893217
2606,30.08,30.083462,-4.350000000000001,-6.4070067,-24.620000000000005,-24.126415
2607,28.3,30.127207,-4.100000000000002,-7.7651744,-22.3,-22.241426
2608,28.3,30.196522,-4.100000000000002,-9.086608,-22.3,-20.120584
2609,26.850000000000005,30.23907,-5.339999999999997,-10.12959,-23.220000000000002,-18.434565
2610,26.850000000000005,30.214363,-5.339999999999997,-10.760365,-23.220000000000002,-17.558254
2611,26.390000000000008,30.083145,-6.979999999999996,-10.905359,-27.21,-17.734247
2612,26.390000000000008,29.811024,-6.979999999999996,-10.592827,-27.21,-18.889479
2613,25.340000000000003,29.366179,-6.860000000000002,-10.008165,-27.739999999999995,-20.558813
2614,25.340000000000003,28.761505,-6.860000000000002,-9.381085,-27.739999999999995,-22.195866
2615,26.19000000000001,28.049713,-4.679999999999996,-8.915637,-29.13,-23.291967
2616,26.19000000000001,27.313986,-4.679999999999996,-8.577325,-29.13,-23.797161
2617,26.19000000000001,26.61963,-4.679999999999996,-8.192368,-29.13,-23.986998
2618,29.82000000000001,26.020277,-2.779999999999999,-7.647846,-29.38,-24.05469
2619,29.82000000000001,25.524704,-2.779999999999999,-6.978648,-29.38,-24.031685
2620,29.82000000000001,25.155142,-2.779999999999999,-6.2660832,-29.38,-23.92979
2621,36.000000000000014,24.930256,-1.249999999999995,-5.6396413,-29.65,-23.679451
2622,36.000000000000014,24.900602,-1.249999999999995,-5.1192493,-29.65,-23.308844
2623,36.000000000000014,25.139225,-1.249999999999995,-4.7262397,-29.65,-22.862745
2624,41.82000000000001,25.66738,0.17000000000000318,-4.419666,-30.010000000000005,-22.389687
2625,41.82000000000001,26.491228,0.17000000000000318,-4.0161333,-30.010000000000005,-22.022945
2626,41.82000000000001,27.64314,0.17000000000000318,-3.12158,-30.010000000000005,-22.28341
2627,49.95000000000002,29.001534,-2.2500000000000027,-1.6147105,-28.130000000000003,-23.164368
2628,49.95000000000002,30.43505,-2.2500000000000027,0.3535487,-28.130000000000003,-24.260496
2629,49.95000000000002,31.837952,-2.2500000000000027,2.46052,-28.130000000000003,-25.189898
2630,57.75999999999999,33.173935,-4.479999999999994,4.57804,-23.69,-26.235395
2631,57.75999999999999,34.39254,-4.479999999999994,6.5582013,-23.69,-27.423403
2632,57.75999999999999,35.440212,-4.479999999999994,7.9424877,-23.69,-28.128647
2633,57.75999999999999,36.400402,-4.479999999999994,8.359717,-23.69,-27.762283
2634,62.16,37.496376,-2.1199999999999974,8.230721,-23.240000000000002,-26.777763
2635,62.16,38.777294,-2.1199999999999974,7.956367,-23.240000000000002,-25.696909
2636,64.24000000000001,40.181145,0.48999999999999844,7.77698,-21.890000000000004,-24.649525
2637,64.24000000000001,41.62406,0.48999999999999844,8.066853,-21.890000000000004,-23.860981
2638,64.24000000000001,42.97908,0.48999999999999844,8.696092,-21.890000000000004,-23.276623
2639,65.26,44.163784,1.3600000000000012,9.465902,-21.43,-22.779568
2640,65.26,45.181217,1.3600000000000012,10.337198,-21.43,-22.30862
2641,65.26,46.07749,1.3600000000000012,11.4258375,-21.43,-21.98789
2642,65.35,46.8447,1.649999999999998,12.481866,-21.260000000000005,-21.69917
2643,65.35,47.487522,1.649999999999998,13.344499,-21.260000000000005,-21.331017
2644,65.52000000000001,48.04291,1.4699999999999953,14.026536,-21.480000000000008,-20.898834
2645,65.52000000000001,48.509853,1.4699999999999953,14.527988,-21.480000000000008,-20.461699
2646,65.52000000000001,48.87836,1.4699999999999953,14.811514,-21.480000000000008,-20.125658
2647,65.02,49.17987,1.7800000000000034,15.059554,-21.159999999999997,-20.047691
2648,65.02,49.37719,1.7800000000000034,15.291543,-21.159999999999997,-20.120386
2649,65.02,49.49483,1.7800000000000034,15.5942545,-21.159999999999997,-20.239357
2650,64.39,49.52461,1.7199999999999942,15.905797,-20.540000000000006,-20.278248
2651,64.39,49.48383,1.7199999999999942,16.219694,-20.540000000000006,-20.288952
2652,64.39,49.35713,1.7199999999999942,16.422352,-20.540000000000006,-20.22159
2653,64.39,49.154453,1.7199999999999942,16.513872,-20.540000000000006,-20.226896
2654,62.52,48.837906,0.6000000000000048,16.342264,-19.109999999999996,-20.21524
2655,62.52,48.422325,0.6000000000000048,15.867881,-19.109999999999996,-20.143845
2656,58.93000000000001,47.921642,0.25999999999999845,15.110063,-16.799999999999997,-20.044243
2657,58.93000000000001,47.314194,0.25999999999999845,14.013398,-16.799999999999997,-19.894005
2658,58.93000000000001,46.60848,0.25999999999999845,12.583832,-16.799999999999997,-19.666006
2659,53.46000000000001,45.83154,-0.92,10.999529,-14.810000000000004,-19.322666
2660,53.46000000000001,44.994156,-0.92,9.374251,-14.810000000000004,-18.904425
2661,53.46000000000001,44.082253,-0.92,7.76742,-14.810000000000004,-18.347225
2662,47.209999999999994,43.071228,-1.1999999999999975,6.185809,-12.83,-17.628187
2663,47.209999999999994,41.880745,-1.1999999999999975,4.522355,-12.83,-16.249632
2664,47.209999999999994,40.59696,-1.1999999999999975,2.9900172,-12.83,-14.602691
2665,38.50000000000001,39.25806,0.08999999999999526,1.7085422,-14.86,-13.0976
2666,38.50000000000001,37.859356,0.08999999999999526,0.6660934,-14.86,-11.928973
2667,38.50000000000001,36.42496,0.08999999999999526,-0.14998546,-14.86,-11.229983
2668,29.450000000000003,34.955727,4.540000000000004,-0.79956806,-14.699999999999996,-10.920979
2669,29.450000000000003,33.386707,4.540000000000004,-1.4680767,-14.699999999999996,-10.275977
2670,23.24999999999999,31.558512,7.070000000000004,-2.5136602,-15.33,-7.7320395
2671,23.24999999999999,29.70026,7.070000000000004,-3.453441,-15.33,-4.658176
2672,23.24999999999999,27.92701,7.070000000000004,-3.9048538,-15.33,-2.333942
2673,17.880000000000003,26.17759,7.480000000000006,-3.863165,-12.46,-0.9050163
2674,17.880000000000003,24.2221,7.480000000000006,-3.7904527,-12.46,1.3044602
2675,17.880000000000003,22.284372,7.480000000000006,-3.4393668,-12.46,3.1200385
2676,17.880000000000003,20.601482,7.480000000000006,-2.630728,-12.46,3.3347242
2677,12.550000000000008,18.846828,6.989999999999996,-2.0786107,-10.359999999999996,4.2452393
2678,12.550000000000008,17.200748,6.989999999999996,-1.6789416,-10.359999999999996,5.2285013
2679,12.550000000000008,15.86273,6.989999999999996,-1.0879579,-10.359999999999996,4.9138393
2680,8.330000000000004,14.75638,6.630000000000003,-0.26326796,-8.840000000000002,3.059813
2681,8.330000000000004,13.681033,6.630000000000003,0.63821834,-8.840000000000002,0.3644715
2682,8.330000000000004,12.496376,6.630000000000003,1.4650414,-8.840000000000002,-2.2760887
2683,5.700000000000004,11.256658,4.619999999999999,1.829278,-7.499999999999996,-3.96311
2684,5.700000000000004,9.978983,4.619999999999999,1.6314727,-7.499999999999996,-4.212472
2685,3.480000000000005,8.732453,2.9400000000000026,1.0464854,-5.700000000000004,-3.3824394
2686,3.480000000000005,7.4744925,2.9400000000000026,0.4617843,-5.700000000000004,-1.9628103
2687,2.330000000000004,6.3625083,2.7100000000000026,-0.17728825,-5.750000000000008,-0.21988213
2688,2.330000000000004,5.393172,2.7100000000000026,-0.6465346,-5.750000000000008,1.385699
2689,2.330000000000004,4.4613047,2.7100000000000026,-0.5744079,-5.750000000000008,2.399094
2690,3.0200000000000045,3.6816416,3.200000000000001,-0.31350303,-8.080000000000004,2.928763
2691,3.0200000000000045,3.0617106,3.200000000000001,0.08018263,-8.080000000000004,3.0135562
2692,3.0200000000000045,2.6022294,3.200000000000001,0.5271601,-8.080000000000004,2.7905717
2693,4.989999999999998,2.298252,3.549999999999995,1.0145389,-11.39,2.2465239
2694,4.989999999999998,2.0923164,3.549999999999995,1.443475,-11.39,1.6230867
2695,7.5600000000000005,1.9713166,1.919999999999996,1.7702109,-15.420000000000002,0.99594235
2696,7.5600000000000005,1.9490566,1.919999999999996,2.0762517,-15.420000000000002,0.15675832
2697,7.5600000000000005,2.0123067,1.919999999999996,2.3138213,-15.420000000000002,-0.81444085
2698,7.5600000000000005,2.1480763,1.919999999999996,2.5007002,-15.420000000000002,-2.0099678
2699,9.059999999999995,2.3273518,0.8900000000000017,2.581399,-17.279999999999998,-3.1991012
2700,9.059999999999995,2.5470243,0.8900000000000017,2.5269365,-17.279999999999998,-4.1680164
2701,11.270000000000005,2.827412,0.27999999999999736,2.3798475,-18.759999999999994,-5.028029
2702,11.270000000000005,3.1812658,0.27999999999999736,2.2640285,-18.759999999999994,-6.1055655
2703,11.270000000000005,3.5796685,0.27999999999999736,2.2660966,-18.759999999999994,-7.5875597
2704,11.270000000000005,3.9516308,0.27999999999999736,2.3725502,-18.759999999999994,-9.329813
2705,12.049999999999997,4.2639303,-0.5699999999999943,2.4265964,-17.949999999999996,-10.820089
2706,12.049999999999997,4.539736,-0.5699999999999943,2.3589833,-17.949999999999996,-11.779286
2707,12.440000000000001,4.8874583,-1.3700000000000006,2.3456247,-17.669999999999998,-12.807008
2708,12.479999999999993,5.307958,-1.3300000000000027,2.486353,-18.140000000000004,-14.260819
2709,12.479999999999993,5.726717,-1.3300000000000027,2.8106046,-18.140000000000004,-16.13707
2710,12.479999999999993,6.092127,-1.3300000000000027,3.1287034,-18.140000000000004,-18.004211
2711,12.479999999999993,6.3794594,-1.3300000000000027,3.3070755,-18.140000000000004,-19.480814
2712,12.260000000000002,6.626586,-0.8300000000000047,3.257842,-18.19,-20.342216
2713,12.260000000000002,6.8964224,-0.8300000000000047,3.0062897,-18.19,-20.733257
2714,12.169999999999991,7.209774,-0.7999999999999943,2.7262118,-18.36,-21.045185
2715,12.169999999999991,7.5323668,-0.7999999999999943,2.548542,-18.36,-21.561977
2716,12.229999999999999,7.814361,-0.1900000000000021,2.5682874,-19.040000000000003,-22.420189
2717,12.229999999999999,7.9978843,-0.1900000000000021,2.8531132,-19.040000000000003,-23.586254
2718,12.229999999999999,8.069667,-0.1900000000000021,3.3381505,-19.040000000000003,-24.882437
2719,12.229999999999999,8.061421,0.46,3.8408,-19.109999999999996,-25.981848
2720,12.229999999999999,8.017361,0.46,4.3086934,-19.109999999999996,-26.761671
2721,12.349999999999993,7.969464,0.5299999999999964,4.7064505,-18.83,-27.18288
2722,12.349999999999993,7.940584,0.5299999999999964,5.042591,-18.83,-27.380259
2723,12.349999999999993,7.926235,0.5299999999999964,5.348879,-18.83,-27.478607
2724,12.689999999999998,7.919252,-0.32999999999999474,5.623429,-17.819999999999993,-27.50245
2725,12.689999999999998,7.917262,-0.32999999999999474,5.7861657,-17.819999999999993,-27.268291
2726,13.609999999999998,7.954187,-2.0600000000000005,5.7668886,-16.489999999999995,-26.655848
2727,13.609999999999998,8.134438,-2.0600000000000005,5.293662,-16.489999999999995,-25.146645
2728,18.59,8.5862,-5.0600000000000005,4.3986144,-14.159999999999998,-23.043007
2729,18.59,9.349897,-5.0600000000000005,3.3950064,-14.159999999999998,-20.99791
2730,18.59,10.380388,-5.0600000000000005,2.5248682,-14.159999999999998,-19.390005
2731,26.130000000000003,11.5861,-3.0599999999999965,1.9244281,-14.830000000000002,-18.293602
2732,26.130000000000003,12.888006,-3.0599999999999965,1.5725225,-14.830000000000002,-17.662352
2733,26.130000000000003,14.240593,-3.0599999999999965,1.3766423,-14.830000000000002,-17.396315
2734,26.130000000000003,15.613374,-3.0599999999999965,1.1990637,-14.830000000000002,-17.33794
2735,31.490000000000002,16.994822,-2.2000000000000055,0.9755944,-14.350000000000001,-17.33804
2736,31.490000000000002,18.394253,-2.2000000000000055,0.644644,-14.350000000000001,-17.252619
2737,35.480000000000004,19.809546,-3.759999999999996,0.23897846,-12.34,-17.098518
2738,35.480000000000004,21.236288,-3.759999999999996,-0.2887497,-12.34,-16.746357
2739,40.61999999999999,22.663012,-5.349999999999997,-0.89897156,-7.950000000000005,-16.141323
2740,40.61999999999999,24.132801,-5.349999999999997,-1.5970463,-7.950000000000005,-15.250145
2741,40.61999999999999,25.651806,-5.349999999999997,-2.2662182,-7.950000000000005,-14.250538
2742,45.09000000000001,27.213295,-5.079999999999999,-2.8009703,-6.4200000000000035,-13.289443
2743,45.09000000000001,28.787285,-5.079999999999999,-3.1690183,-6.4200000000000035,-12.382068
2744,45.09000000000001,30.33912,-5.079999999999999,-3.3651066,-6.4200000000000035,-11.606065
2745,47.58,31.831543,-6.009999999999999,-3.3901072,-4.67,-11.062021
2746,47.58,33.252544,-6.009999999999999,-3.2751987,-4.67,-10.81134
2747,47.58,34.601833,-6.009999999999999,-3.0644639,-4.67,-10.81109
2748,49.65999999999999,35.883717,-6.929999999999999,-2.8109992,-4.639999999999994,-10.962571
2749,49.65999999999999,37.104927,-6.929999999999999,-2.582431,-4.639999999999994,-11.187937
2750,49.65999999999999,38.251225,-6.929999999999999,-2.3968008,-4.639999999999994,-11.454737
2751,49.02000000000001,39.304462,-6.039999999999997,-2.2688978,-3.989999999999998,-11.689608
2752,49.02000000000001,40.226486,-6.039999999999997,-2.2090242,-3.989999999999998,-11.853983
2753,48.52000000000002,40.999596,-5.180000000000006,-2.182996,-4.110000000000006,-11.989227
2754,48.52000000000002,41.6233,-5.180000000000006,-2.1433232,-4.110000000000006,-12.155308
2755,48.52000000000002,42.102215,-5.180000000000006,-2.0684128,-4.110000000000006,-12.387882
2756,47.56,42.453075,-3.7099999999999986,-1.9648339,-3.650000000000004,-12.636271
2757,47.56,42.69203,-3.7099999999999986,-1.8496133,-3.650000000000004,-12.79659
2758,47.56,42.82853,-3.7099999999999986,-1.7303083,-3.650000000000004,-12.7711935
2759,46.02999999999999,42.805256,-3.3600000000000048,-1.7132164,-3.2899999999999965,-12.36508
2760,46.02999999999999,42.64034,-3.3600000000000048,-1.690024,-3.2899999999999965,-11.885423
2761,46.02999999999999,42.346912,-3.3600000000000048,-1.6220207,-3.2899999999999965,-11.575494
2762,43.09,41.926308,-4.130000000000001,-1.5133948,-3.9199999999999946,-11.560145
2763,43.09,41.38767,-4.130000000000001,-1.4087363,-3.9199999999999946,-11.8075695
2764,43.09,40.721916,-4.130000000000001,-1.4153051,-3.9199999999999946,-12.072585
2765,38.50000000000001,39.951065,-4.590000000000001,-1.5709531,-3.419999999999996,-12.153933
2766,38.50000000000001,39.0815,-4.590000000000001,-1.8879465,-3.419999999999996,-11.928966
2767,38.50000000000001,38.137417,-4.590000000000001,-2.2447557,-3.419999999999996,-11.626451
2768,32.13999999999999,37.156734,-5.510000000000001,-2.4757173,-8.14,-11.526145
2769,32.13999999999999,36.16158,-5.510000000000001,-2.469812,-8.14,-11.918817
2770,32.13999999999999,35.149597,-5.510000000000001,-2.2621858,-8.14,-12.943011
2771,29.029999999999994,34.114918,-4.849999999999999,-1.9092138,-18.22,-14.590234
2772,26.28,33.05457,-3.7499999999999964,-1.4817475,-24.939999999999998,-16.738647
2773,26.28,31.97312,-3.7499999999999964,-1.0169368,-24.939999999999998,-19.19905
2774,26.28,30.87558,-3.7499999999999964,-0.5602427,-24.939999999999998,-21.739555
2775,25.78000000000001,29.772081,-2.1899999999999937,-0.089045234,-29.030000000000005,-24.268711
2776,25.78000000000001,28.675402,-2.1899999999999937,0.34656367,-29.030000000000005,-26.609833
2777,25.78000000000001,27.609161,-2.1899999999999937,0.74031436,-29.030000000000005,-28.713358
2778,25.509999999999998,26.589222,-1.84,1.0598181,-29.27,-30.446644
