no.,true_yaw,true_pitch,true_roll,predict_yaw,predict_pitch,predict_roll
2264,24.35000000000001,5.539999999999999,-31.39,28.637434,-4.272199,-31.024101
2265,24.35000000000001,5.539999999999999,-31.39,28.398802,-4.2826185,-31.180693
2266,24.35000000000001,5.539999999999999,-31.39,28.149858,-4.2917237,-31.275362
2267,21.619999999999994,8.149999999999995,-27.399999999999995,27.83642,-4.2145953,-31.168156
2268,21.619999999999994,8.149999999999995,-27.399999999999995,27.489511,-4.0446653,-30.904013
2269,21.619999999999994,8.149999999999995,-27.399999999999995,27.111742,-3.8665533,-30.523117
2270,19.79,10.37,-24.74,26.65736,-3.6278782,-29.922375
2271,19.79,10.37,-24.74,26.126038,-3.3964808,-29.103151
2272,19.130000000000003,11.700000000000003,-22.920000000000005,25.483063,-3.2591214,-28.08859
2273,19.130000000000003,11.700000000000003,-22.920000000000005,24.762852,-3.1456828,-27.046726
2274,19.130000000000003,11.700000000000003,-22.920000000000005,24.03719,-2.9946134,-26.04381
2275,19.130000000000003,11.700000000000003,-22.920000000000005,23.363766,-2.795852,-25.134043
2276,17.860000000000007,15.600000000000003,-19.51,22.75672,-2.529692,-24.267702
2277,17.860000000000007,15.600000000000003,-19.51,22.251102,-2.179432,-23.434484
2278,16.710000000000004,22.199999999999996,-14.72,21.854431,-1.7711779,-22.419586
2279,16.710000000000004,22.199999999999996,-14.72,21.6083,-1.2324324,-21.284084
2280,16.849999999999998,25.270000000000003,-14.29,21.512774,-0.5080045,-20.263418
2281,16.849999999999998,25.270000000000003,-14.29,21.452066,0.24722522,-19.400858
2282,17.19,25.159999999999997,-14.010000000000002,21.317207,0.9530719,-18.524263
2283,17.19,25.159999999999997,-14.010000000000002,21.155714,1.60084,-17.77888
2284,17.19,25.159999999999997,-14.010000000000002,20.944996,2.214086,-17.071476
2285,17.37,25.32,-14.010000000000002,20.714571,2.783783,-16.471048
2286,17.37,25.32,-14.010000000000002,20.496208,3.3229969,-16.045778
2287,17.37,25.32,-14.010000000000002,20.317297,3.793856,-15.770216
2288,17.37,25.32,-14.010000000000002,20.115915,4.13823,-15.5333185
2289,17.400000000000006,24.990000000000006,-14.399999999999999,19.941162,4.34358,-15.365155
2290,17.400000000000006,24.990000000000006,-14.399999999999999,19.974089,4.363052,-15.510906
2291,17.400000000000006,24.990000000000006,-14.399999999999999,20.03111,4.2482996,-15.696761
2292,17.689999999999994,22.750000000000004,-18.160000000000004,20.136166,4.133417,-15.8768425
2293,17.689999999999994,22.750000000000004,-18.160000000000004,20.195456,4.0494537,-16.158195
2294,20.2,19.1,-33.35000000000001,20.271906,4.03285,-16.718351
2295,20.2,19.1,-33.35000000000001,20.438833,3.9996998,-17.588802
2296,20.2,19.1,-33.35000000000001,20.707874,3.8889408,-18.810247
2297,18.279999999999998,22.929999999999993,-42.47,21.12297,3.8352654,-20.384779
2298,18.279999999999998,22.929999999999993,-42.47,21.706427,3.9588304,-22.39633
2299,18.279999999999998,22.929999999999993,-42.47,22.459324,4.24391,-24.666756
2300,18.279999999999998,22.929999999999993,-42.47,23.233955,4.6035028,-26.990425
2301,16.020000000000007,27.949999999999996,-42.53,24.009476,5.117306,-29.329159
2302,16.020000000000007,27.949999999999996,-42.53,24.690697,5.756411,-31.58601
2303,18.639999999999997,24.239999999999995,-38.03,25.138641,6.2860646,-33.66867
2304,18.639999999999997,24.239999999999995,-38.03,25.380325,6.5728087,-35.454124
2305,18.639999999999997,24.239999999999995,-38.03,25.41767,6.7909317,-36.572716
2306,20.729999999999993,23.680000000000003,-36.15,25.311068,6.803517,-37.041443
2307,20.729999999999993,23.680000000000003,-36.15,25.289476,8.085376,-37.550728
2308,20.729999999999993,23.680000000000003,-36.15,25.045315,10.802204,-38.474094
2309,20.870000000000005,28.11,-36.87,24.369022,15.11321,-39.643856
2310,20.870000000000005,28.11,-36.87,23.11884,18.712574,-40.05464
2311,22.059999999999995,28.690000000000005,-36.99,21.671127,20.61584,-39.48462
2312,22.059999999999995,28.690000000000005,-36.99,20.543015,20.9459,-37.77261
2313,22.059999999999995,28.690000000000005,-36.99,19.962017,20.20531,-35.56393
2314,22.260000000000012,31.52,-41.02,19.81387,19.474398,-33.52644
2315,22.260000000000012,31.52,-41.02,19.854525,19.228828,-32.100586
2316,14.289999999999992,43.99,-51.62,19.958782,19.254486,-31.296133
2317,14.289999999999992,43.99,-51.62,20.015223,20.533411,-31.75735
2318,14.289999999999992,43.99,-51.62,19.757736,22.63641,-33.116474
2319,14.289999999999992,43.99,-51.62,19.788738,25.327166,-35.271736
2320,-0.4000000000000029,61.19999999999999,-57.34,19.247269,28.359152,-37.89051
2321,-0.4000000000000029,61.19999999999999,-57.34,17.870153,33.025322,-42.234413
2322,-0.4000000000000029,61.19999999999999,-57.34,14.535177,38.679325,-47.11364
2323,-16.350000000000005,79.57,-59.39,10.112006,44.034443,-51.635777
2324,-16.350000000000005,79.57,-59.39,5.254867,48.60326,-55.288006
2325,-16.350000000000005,79.57,-59.39,0.7321723,51.9195,-57.777367
2326,-19.939999999999998,84.0,-59.63,-3.0092235,54.385517,-59.465874
2327,-19.939999999999998,84.0,-59.63,-5.905836,55.91592,-60.42749
2328,-19.939999999999998,84.0,-59.63,-8.046007,56.66479,-60.860058
2329,-14.100000000000001,78.4,-59.05,-9.360077,56.817486,-60.871937
2330,-14.100000000000001,78.4,-59.05,-10.189406,56.50923,-60.612373
2331,-14.100000000000001,78.4,-59.05,-10.587178,56.038906,-60.201378
2332,-7.259999999999996,70.56,-57.74,-10.624045,55.258247,-59.621403
2333,-7.259999999999996,70.56,-57.74,-10.29546,54.087646,-58.967773
2334,-7.259999999999996,70.56,-57.74,-9.673576,52.40832,-58.101524
2335,12.290000000000004,46.160000000000004,-52.46,-8.648925,49.780922,-56.77159
2336,12.290000000000004,46.160000000000004,-52.46,-7.027812,46.176132,-54.986576
2337,12.290000000000004,46.160000000000004,-52.46,-4.9122114,42.41455,-53.085
2338,12.290000000000004,46.160000000000004,-52.46,-2.3203318,38.37187,-50.973347
2339,16.580000000000005,39.78,-48.73,0.5709191,34.374123,-48.687893
2340,16.580000000000005,39.78,-48.73,3.6496625,30.372078,-46.189922
2341,16.580000000000005,39.78,-48.73,6.6224537,26.978386,-43.765236
2342,19.540000000000003,35.32999999999999,-46.79,9.334606,24.571707,-41.566784
2343,19.540000000000003,35.32999999999999,-46.79,11.674365,23.121422,-39.794495
2344,19.540000000000003,35.32999999999999,-46.79,13.650087,22.854195,-38.55263
2345,17.500000000000004,39.459999999999994,-48.14,15.249648,23.439728,-37.78517
2346,17.500000000000004,39.459999999999994,-48.14,16.555208,24.04762,-37.21507
2347,19.900000000000002,35.279999999999994,-46.25,17.425625,24.247658,-36.63054
2348,19.900000000000002,35.279999999999994,-46.25,18.033903,24.13459,-36.014256
2349,19.900000000000002,35.279999999999994,-46.25,18.759031,23.92104,-35.354977
2350,19.529999999999994,35.71,-45.17,18.999395,23.608027,-34.94123
2351,19.529999999999994,35.71,-45.17,19.130238,23.39744,-34.70268
2352,19.529999999999994,35.71,-45.17,19.015083,23.079836,-34.459976
2353,21.740000000000006,30.749999999999993,-40.92,19.052065,22.725185,-34.067818
2354,21.740000000000006,30.749999999999993,-40.92,19.197199,21.849474,-33.274673
2355,21.740000000000006,30.749999999999993,-40.92,19.565086,20.895807,-32.19646
2356,24.019999999999992,22.51,-31.73,20.122152,19.721306,-30.919365
2357,24.019999999999992,22.51,-31.73,20.790075,16.93018,-27.70517
2358,23.860000000000007,10.260000000000005,-17.180000000000003,21.328466,12.946703,-22.561478
2359,23.860000000000007,10.260000000000005,-17.180000000000003,21.456507,9.01607,-16.864962
2360,23.860000000000007,10.260000000000005,-17.180000000000003,20.975874,5.9995675,-11.749487
2361,20.820000000000004,5.650000000000006,-6.889999999999996,19.85792,3.8526695,-7.6803784
2362,20.820000000000004,5.650000000000006,-6.889999999999996,18.580732,2.387678,-4.571911
2363,20.820000000000004,5.650000000000006,-6.889999999999996,17.364305,1.3506923,-2.2680871
2364,18.75999999999999,4.649999999999998,-3.1500000000000052,16.215704,0.58445823,-0.67150486
2365,18.75999999999999,4.649999999999998,-3.1500000000000052,15.228727,0.032601114,0.4063937
2366,17.400000000000006,3.340000000000006,0.11000000000000061,14.362263,-0.28220692,1.0721792
2367,17.400000000000006,3.340000000000006,0.11000000000000061,13.680526,-0.51541877,1.4548028
2368,17.090000000000003,2.8299999999999965,0.7999999999999949,13.104302,-0.6184904,1.7175785
2369,17.090000000000003,2.8299999999999965,0.7999999999999949,12.618428,-0.6474191,1.8963892
2370,17.090000000000003,2.8299999999999965,0.7999999999999949,12.238306,-0.6375009,2.062486
2371,16.109999999999996,1.0299999999999943,4.009999999999996,11.887159,-0.56342953,2.2189484
2372,16.109999999999996,1.0299999999999943,4.009999999999996,11.616347,-0.5116856,2.3728373
2373,16.109999999999996,1.0299999999999943,4.009999999999996,11.372885,-0.4773978,2.4858656
2374,16.109999999999996,1.0299999999999943,4.009999999999996,11.140642,-0.5802678,2.5112216
2375,13.709999999999997,-2.5300000000000002,8.75,10.879387,-0.7384978,2.5811698
2376,13.709999999999997,-2.5300000000000002,8.75,10.522032,-0.97501355,2.7806401
2377,13.709999999999997,-2.5300000000000002,8.75,10.039181,-1.3958459,3.1267776
2378,11.48000000000001,-6.929999999999999,11.310000000000004,9.547396,-1.9368547,3.6370738
2379,11.48000000000001,-6.929999999999999,11.310000000000004,8.997181,-2.5601556,4.2693086
2380,11.48000000000001,-6.929999999999999,11.310000000000004,8.45351,-3.2631798,5.0009813
2381,8.430000000000001,-7.560000000000002,12.860000000000005,7.9830184,-3.9402213,5.6694846
2382,8.430000000000001,-7.560000000000002,12.860000000000005,7.589762,-4.6316752,6.2193627
2383,8.430000000000001,-7.560000000000002,12.860000000000005,7.262588,-5.253175,6.6304464
2384,6.860000000000002,-8.069999999999999,15.589999999999993,6.979732,-5.7999067,6.9568334
2385,6.860000000000002,-8.069999999999999,15.589999999999993,6.7534065,-6.260906,7.187088
2386,6.860000000000002,-8.069999999999999,15.589999999999993,6.5867343,-6.6217413,7.336136
2387,5.100000000000003,-10.510000000000003,16.740000000000002,6.503147,-6.920817,7.4142866
2388,5.100000000000003,-10.510000000000003,16.740000000000002,6.4635725,-7.139161,7.43189
2389,5.100000000000003,-10.510000000000003,16.740000000000002,6.449659,-7.28361,7.426719
2390,5.029999999999999,-10.980000000000004,16.509999999999994,6.451835,-7.4160457,7.3979373
2391,5.029999999999999,-10.980000000000004,16.509999999999994,6.459641,-7.492608,7.4134583
2392,5.029999999999999,-10.980000000000004,16.509999999999994,6.480844,-7.5489044,7.5260525
2393,5.449999999999998,-9.68,16.45,6.499005,-7.612414,7.446044
2394,5.449999999999998,-9.68,16.45,6.5610642,-7.654857,7.304845
2395,5.449999999999998,-9.68,16.45,6.6372857,-7.6960783,7.1691146
2396,4.949999999999997,-8.860000000000007,16.550000000000008,6.7451897,-7.727862,6.9839106
2397,4.949999999999997,-8.860000000000007,16.550000000000008,6.8455744,-7.7463846,6.7931013
2398,4.949999999999997,-8.860000000000007,16.550000000000008,6.906352,-7.747848,6.688959
2399,4.949999999999997,-8.860000000000007,16.550000000000008,6.91609,-7.74803,6.633422
2400,3.329999999999998,-9.190000000000001,17.090000000000003,6.886732,-7.721365,6.649924
2401,3.329999999999998,-9.190000000000001,17.090000000000003,6.8031497,-7.6824203,6.755071
2402,3.329999999999998,-9.190000000000001,17.090000000000003,6.68765,-7.6298766,6.926363
2403,2.35,-9.300000000000008,16.980000000000004,6.549274,-7.578347,6.9904404
2404,2.35,-9.300000000000008,16.980000000000004,6.4282646,-7.527761,6.9662666
2405,2.35,-9.300000000000008,16.980000000000004,6.3030515,-7.4785404,6.9977264
2406,1.2999999999999983,-8.920000000000003,16.189999999999998,6.1717205,-7.4275575,7.034904
2407,1.2999999999999983,-8.920000000000003,16.189999999999998,6.027595,-7.364679,7.0363436
2408,1.2999999999999983,-8.920000000000003,16.189999999999998,5.878285,-7.3079076,6.9973564
2409,0.21000000000000396,-7.909999999999996,15.430000000000001,5.70219,-7.2493415,7.019954
2410,0.21000000000000396,-7.909999999999996,15.430000000000001,5.500277,-7.1842713,7.114607
2411,0.8799999999999992,-6.620000000000003,14.75,5.270527,-7.1007566,7.2459707
2412,0.8799999999999992,-6.620000000000003,14.75,5.0267,-7.0048976,7.391617
2413,3.540000000000002,-5.450000000000004,13.68,4.795357,-6.879583,7.4788303
2414,3.540000000000002,-5.450000000000004,13.68,4.6288095,-6.751199,7.5658917
2415,11.199999999999992,-7.320000000000002,10.599999999999996,4.551502,-6.6433535,7.69732
2416,11.199999999999992,-7.320000000000002,10.599999999999996,4.5972223,-6.564775,7.63551
2417,11.199999999999992,-7.320000000000002,10.599999999999996,4.8148623,-6.5295377,7.356538
2418,11.199999999999992,-7.320000000000002,10.599999999999996,5.2417808,-6.5450883,6.946178
2419,20.119999999999997,-11.309999999999999,6.099999999999993,5.8934946,-6.640316,6.4221544
2420,20.119999999999997,-11.309999999999999,6.099999999999993,6.768693,-6.7779555,5.7871933
2421,23.34,-13.829999999999998,2.710000000000003,7.8210573,-6.9472613,5.0327945
2422,23.34,-13.829999999999998,2.710000000000003,9.027525,-7.155993,4.1570044
2423,23.34,-13.829999999999998,2.710000000000003,10.2979965,-7.38408,3.3112419
2424,23.650000000000002,-14.149999999999995,2.289999999999999,11.563515,-7.609481,2.4917603
2425,23.650000000000002,-14.149999999999995,2.289999999999999,12.70545,-7.8199487,1.7244785
2426,23.650000000000002,-14.149999999999995,2.289999999999999,13.731302,-7.953692,1.134592
2427,21.86,-12.620000000000003,1.589999999999998,14.566859,-7.995063,0.5799531
2428,21.86,-12.620000000000003,1.589999999999998,15.1786785,-7.924334,0.21508592
2429,21.86,-12.620000000000003,1.589999999999998,15.549952,-7.8231616,0.0077185514
2430,20.289999999999992,-15.069999999999995,0.8100000000000018,15.754261,-7.7156677,-0.11906135
2431,20.289999999999992,-15.069999999999995,0.8100000000000018,15.774656,-7.659449,-0.17890887
2432,20.289999999999992,-15.069999999999995,0.8100000000000018,15.593525,-7.715134,-0.15889268
2433,14.959999999999996,-15.570000000000004,3.5899999999999928,15.308526,-7.813536,0.01922645
2434,14.959999999999996,-15.570000000000004,3.5899999999999928,14.879417,-7.9720263,0.32946527
2435,14.959999999999996,-15.570000000000004,3.5899999999999928,14.237006,-8.222245,0.7062666
2436,11.100000000000003,-13.659999999999997,4.599999999999997,13.389463,-8.505238,1.2993617
2437,11.100000000000003,-13.659999999999997,4.599999999999997,12.463135,-8.744615,1.9895623
2438,11.100000000000003,-13.659999999999997,4.599999999999997,11.63061,-8.9574175,2.5891633
2439,11.100000000000003,-13.659999999999997,4.599999999999997,10.822833,-9.062317,3.1983502
2440,8.539999999999997,-8.910000000000004,4.980000000000003,10.074871,-9.090101,3.66826
2441,8.539999999999997,-8.910000000000004,4.980000000000003,9.308275,-8.978333,4.1409364
2442,7.9700000000000015,-2.1899999999999937,4.899999999999993,8.611984,-8.766246,4.7193313
2443,7.9700000000000015,-2.1899999999999937,4.899999999999993,7.9535365,-8.375709,5.264143
2444,10.74,1.6699999999999968,3.410000000000004,7.458197,-7.856292,5.618676
2445,10.74,1.6699999999999968,3.410000000000004,7.17218,-7.2975473,5.666694
2446,14.89,0.729999999999998,0.9099999999999956,7.0722685,-6.6888733,5.537148
2447,14.89,0.729999999999998,0.9099999999999956,7.1837115,-6.1233907,5.2963424
2448,19.69,-4.949999999999994,-1.9799999999999962,7.506663,-5.648486,4.989489
2449,19.69,-4.949999999999994,-1.9799999999999962,8.041376,-5.3613515,4.551208
2450,25.530000000000012,-14.619999999999994,-8.360000000000001,8.729746,-5.2913194,3.9820938
2451,25.530000000000012,-14.619999999999994,-8.360000000000001,9.576151,-5.384141,3.301286
2452,28.749999999999996,-21.3,-10.689999999999998,10.603524,-5.5761123,2.4825203
2453,28.749999999999996,-21.3,-10.689999999999998,11.749946,-5.869087,1.5307983
2454,25.64,-22.22,-8.669999999999998,12.982758,-6.3320704,0.47937357
2455,25.64,-22.22,-8.669999999999998,14.174407,-6.912902,-0.4443867
2456,25.64,-22.22,-8.669999999999998,15.181892,-7.512516,-1.0511208
2457,20.039999999999996,-21.419999999999998,-4.830000000000005,15.913199,-8.151719,-1.3598317
2458,20.039999999999996,-21.419999999999998,-4.830000000000005,16.467527,-8.772801,-1.5914613
2459,13.0,-16.59,-1.1499999999999955,16.541033,-9.325023,-1.3531086
2460,13.0,-16.59,-1.1499999999999955,16.060678,-9.682939,-0.8664315
2461,13.0,-16.59,-1.1499999999999955,15.175713,-9.873017,-0.12613015
2462,10.23,-11.109999999999998,-0.05999999999999625,13.9401655,-9.852985,0.92708796
2463,10.23,-11.109999999999998,-0.05999999999999625,12.580069,-9.688454,2.1643603
2464,10.23,-11.109999999999998,-0.05999999999999625,11.242089,-9.412128,3.4613512
2465,9.200000000000005,-8.270000000000001,0.24,9.91933,-8.998118,4.763867
2466,9.200000000000005,-8.270000000000001,0.24,8.744597,-8.5644865,5.9036317
2467,9.200000000000005,-8.270000000000001,0.24,7.7577024,-8.12612,6.75631
2468,9.200000000000005,-8.270000000000001,0.24,6.9528327,-7.700709,7.32577
2469,8.620000000000001,-5.549999999999999,0.14000000000000623,6.2474685,-7.244106,7.797578
2470,8.620000000000001,-5.549999999999999,0.14000000000000623,5.6219606,-6.7917824,8.14608
2471,8.620000000000001,-5.549999999999999,0.14000000000000623,5.272301,-6.389668,8.266555
2472,8.169999999999998,-2.5899999999999967,0.6899999999999943,5.0918107,-6.1106043,8.328662
2473,8.169999999999998,-2.5899999999999967,0.6899999999999943,4.980812,-5.8266244,8.275771
2474,8.39,-1.5100000000000053,0.9099999999999956,4.9549747,-5.577348,8.1542425
2475,8.39,-1.5100000000000053,0.9099999999999956,4.9499288,-5.320313,7.987108
2476,8.39,-1.5100000000000053,0.9099999999999956,4.931629,-5.0865936,7.7971916
2477,9.120000000000001,-0.5399999999999958,0.7099999999999931,4.945844,-4.83921,7.6216216
2478,9.120000000000001,-0.5399999999999958,0.7099999999999931,4.9770913,-4.6008735,7.4510136
2479,9.120000000000001,-0.5399999999999958,0.7099999999999931,5.04367,-4.3813324,7.2383065
