Time_Step,true_yaw,predict_yaw,true_pitch,predict_pitch,true_roll,predict_roll
1401,49.71999999999999,5.952259,9.569999999999999,5.6965523,-36.53,-8.75156
1402,50.77999999999999,5.909237,7.090000000000001,5.9933014,-45.17,-10.223591
1403,50.77999999999999,5.856579,7.090000000000001,6.298889,-45.17,-11.752022
1404,50.77999999999999,5.797058,7.090000000000001,6.6127396,-45.17,-13.345158
1405,50.77999999999999,5.7213783,7.090000000000001,7.099678,-45.17,-15.169804
1406,48.58000000000001,5.588257,7.82,7.916008,-52.75,-17.443394
1407,48.58000000000001,5.3230553,7.82,8.992695,-52.75,-20.068352
1408,43.6,4.877445,10.940000000000001,10.261505,-56.970000000000006,-22.861813
1409,43.6,4.192604,10.940000000000001,11.625439,-56.970000000000006,-25.587914
1410,38.43,3.2805138,14.330000000000002,12.952965,-58.15,-28.131145
1411,38.43,2.1844597,14.330000000000002,14.068447,-58.15,-30.289028
1412,34.00000000000001,0.99456024,15.63,14.756523,-58.269999999999996,-31.816357
1413,34.00000000000001,-0.16106796,15.63,14.971283,-58.269999999999996,-32.7781
1414,28.549999999999986,-1.2171631,19.249999999999996,14.888592,-58.370000000000005,-33.409782
1415,28.549999999999986,-2.1742134,19.249999999999996,14.777233,-58.370000000000005,-34.05684
1416,28.549999999999986,-3.0995102,19.249999999999996,14.705677,-58.370000000000005,-34.673492
1417,23.76000000000001,-4.02227,21.859999999999996,14.609428,-57.15,-35.10316
1418,23.76000000000001,-4.9420776,21.859999999999996,14.4722595,-57.15,-35.30705
1419,23.76000000000001,-5.8342056,21.859999999999996,14.210491,-57.15,-35.188316
1420,19.729999999999993,-6.674347,24.249999999999996,13.897224,-56.06,-34.906307
1421,19.729999999999993,-7.537918,24.249999999999996,13.855053,-56.06,-34.799423
1422,17.05,-8.488022,26.240000000000006,14.111183,-54.52,-34.911694
1423,17.05,-9.578522,26.240000000000006,14.674267,-54.52,-35.156914
1424,17.05,-10.815872,26.240000000000006,15.42955,-54.52,-35.39209
1425,14.54999999999999,-12.136673,28.020000000000007,16.272652,-52.21,-35.545464
1426,14.54999999999999,-13.501045,28.020000000000007,17.086525,-52.21,-35.532654
1427,14.54999999999999,-14.81723,28.020000000000007,17.69553,-52.21,-35.22839
1428,12.780000000000003,-16.034477,28.640000000000008,18.189953,-50.11,-34.736855
1429,12.780000000000003,-17.123749,28.640000000000008,18.557594,-50.11,-34.14477
1430,12.780000000000003,-18.086052,28.640000000000008,18.79095,-50.11,-33.540356
1431,16.479999999999997,-18.946411,20.379999999999995,18.94683,-46.31,-32.95452
1432,16.479999999999997,-19.727676,20.379999999999995,19.119469,-46.31,-32.488216
1433,16.479999999999997,-20.473152,20.379999999999995,19.261028,-46.31,-32.01691
1434,15.009999999999994,-21.20034,20.189999999999998,19.474335,-44.76,-31.649345
1435,15.009999999999994,-21.905617,20.189999999999998,19.711182,-44.76,-31.267803
1436,15.009999999999994,-22.58345,20.189999999999998,19.84393,-44.76,-30.63995
1437,12.859999999999989,-23.181717,21.04,19.695702,-42.55,-29.607056
1438,12.859999999999989,-23.671082,21.04,19.30093,-42.55,-28.231117
1439,11.370000000000003,-24.015587,20.940000000000005,18.77723,-40.89,-26.770641
1440,11.370000000000003,-24.271538,20.940000000000005,18.392967,-40.89,-25.586285
1441,11.370000000000003,-24.520576,20.940000000000005,18.366146,-40.89,-24.978218
1442,11.000000000000012,-24.878502,19.770000000000007,18.686237,-38.23,-24.797024
1443,11.000000000000012,-25.357819,19.770000000000007,19.14283,-38.23,-24.68082
1444,10.190000000000003,-25.89479,20.049999999999994,19.42744,-37.27,-24.215973
1445,10.190000000000003,-26.37938,20.049999999999994,19.43591,-37.27,-23.404663
1446,10.190000000000003,-26.735146,20.049999999999994,19.195782,-37.27,-22.400414
1447,10.190000000000003,-26.966827,20.049999999999994,18.889595,-37.27,-21.50668
1448,9.800000000000004,-27.145119,18.889999999999993,18.64447,-35.48,-20.774082
1449,9.800000000000004,-27.306488,18.889999999999993,18.461437,-35.48,-20.077251
1450,10.080000000000004,-27.470428,16.2,18.292053,-32.85,-19.245567
1451,10.080000000000004,-27.617157,16.2,18.034595,-32.85,-18.235424
1452,10.080000000000004,-27.69905,16.2,17.513084,-32.85,-16.956322
1453,11.030000000000001,-27.672813,11.18,16.641342,-28.08,-15.357681
1454,11.030000000000001,-27.48407,11.18,15.355572,-28.08,-13.297218
1455,11.030000000000001,-27.058182,11.18,13.53083,-28.08,-10.5534725
1456,11.299999999999995,-26.343773,6.459999999999999,11.312557,-21.580000000000002,-7.296152
1457,11.299999999999995,-25.355598,6.459999999999999,8.776684,-21.580000000000002,-3.6814804
1458,11.299999999999995,-24.162598,6.459999999999999,6.176956,-21.580000000000002,0.0062770844
1459,11.260000000000003,-22.891846,3.39,3.9847908,-16.839999999999996,3.0107803
1460,11.260000000000003,-21.697678,3.39,2.536766,-16.839999999999996,4.8089504
1461,11.260000000000003,-20.726326,3.39,1.7863655,-16.839999999999996,5.488077
1462,12.890000000000002,-20.018585,-0.6200000000000012,1.3833046,-11.940000000000001,5.6538305
1463,12.890000000000002,-19.509315,-0.6200000000000012,1.0517654,-11.940000000000001,5.717925
1464,12.890000000000002,-19.102753,-0.6200000000000012,0.67487717,-11.940000000000001,5.836754
1465,16.369999999999997,-18.706856,-3.590000000000002,0.08627319,-6.9700000000000015,6.332363
1466,16.369999999999997,-18.244125,-3.590000000000002,-0.66033936,-6.9700000000000015,7.06921
1467,18.42999999999999,-17.710594,-3.4200000000000013,-1.513134,-1.4299999999999975,7.868375
1468,18.42999999999999,-17.15226,-3.4200000000000013,-2.4592896,-1.4299999999999975,8.631997
1469,18.42999999999999,-16.594307,-3.4200000000000013,-3.4352646,-1.4299999999999975,9.406815
1470,18.42999999999999,-16.042206,-3.4200000000000013,-4.352005,-1.4299999999999975,10.118883
1471,21.38,-15.503685,-3.0599999999999987,-5.195526,1.8699999999999994,10.751422
1472,21.38,-14.971024,-3.0599999999999987,-5.8200912,1.8699999999999994,11.021522
1473,21.38,-14.447281,-3.0599999999999987,-6.182686,1.8699999999999994,10.836783
1474,24.84000000000001,-13.9576645,-3.1300000000000012,-6.4120865,3.2799999999999985,10.447988
1475,24.84000000000001,-13.498642,-3.1300000000000012,-6.64011,3.2799999999999985,10.052665
1476,24.84000000000001,-13.056511,-3.1300000000000012,-6.966179,3.2799999999999985,9.886354
1477,27.85,-12.643433,-2.830000000000001,-7.499981,4.689999999999998,10.3339205
1478,27.85,-12.243095,-2.830000000000001,-8.293919,4.689999999999998,11.617836
1479,30.12999999999999,-11.830498,-2.670000000000001,-9.236788,5.830000000000005,13.584085
1480,30.12999999999999,-11.34655,-2.670000000000001,-10.030766,5.830000000000005,15.590815
1481,33.36,-10.777954,-1.4800000000000002,-10.458233,6.040000000000002,17.175692
1482,33.36,-10.107063,-1.4800000000000002,-10.378578,6.040000000000002,17.81083
1483,33.36,-9.290733,-1.4800000000000002,-9.673744,6.040000000000002,17.033268
1484,35.75999999999999,-8.367874,-0.03000000000000121,-8.524878,6.020000000000003,15.006757
1485,35.75999999999999,-7.421982,-0.03000000000000121,-7.273857,6.020000000000003,12.442207
1486,35.75999999999999,-6.502098,-0.03000000000000121,-6.250061,6.020000000000003,10.082824
1487,40.74,-5.592392,0.20000000000000212,-5.6132507,4.340000000000001,8.256906
1488,40.74,-4.660969,0.20000000000000212,-5.402073,4.340000000000001,7.2024393
1489,40.74,-3.7001877,0.20000000000000212,-5.5011635,4.340000000000001,6.8125553
1490,45.95000000000002,-2.7136612,-0.22000000000000292,-5.783451,3.5799999999999996,6.9362917
1491,45.95000000000002,-1.7257538,-0.22000000000000292,-6.130348,3.5799999999999996,7.4150534
1492,45.95000000000002,-0.77212906,-0.22000000000000292,-6.502365,3.5799999999999996,8.097375
1493,49.87999999999999,0.11487198,0.3600000000000026,-6.845295,5.28,8.912519
1494,49.87999999999999,0.91679,0.3600000000000026,-7.12693,5.28,9.649728
1495,49.87999999999999,1.5848427,0.3600000000000026,-7.411705,5.28,10.479728
1496,52.199999999999996,2.0956917,2.7899999999999996,-7.734215,5.3299999999999965,11.596492
1497,52.199999999999996,2.5058823,2.7899999999999996,-7.939934,5.3299999999999965,12.545865
1498,52.199999999999996,2.8957787,2.7899999999999996,-7.9122467,5.3299999999999965,12.954355
1499,56.29999999999999,3.3115082,4.549999999999999,-7.691429,1.619999999999995,12.798214
1500,56.29999999999999,3.8044472,4.549999999999999,-7.2716255,1.619999999999995,11.981539
1501,56.29999999999999,4.374195,4.549999999999999,-6.7855835,1.619999999999995,10.713332
1502,56.29999999999999,5.0109863,4.549999999999999,-6.294403,1.619999999999995,9.139452
1503,60.45999999999999,5.6995316,5.1499999999999995,-5.8279076,-6.099999999999997,7.3880625
1504,60.45999999999999,6.4206963,5.1499999999999995,-5.382599,-6.099999999999997,5.435322
1505,63.49000000000001,7.1389008,4.780000000000002,-4.9553604,-15.500000000000002,3.3964596
1506,63.49000000000001,7.817257,4.780000000000002,-4.5764694,-15.500000000000002,1.4460964
1507,63.69,8.438423,3.590000000000002,-4.217407,-20.35,-0.2527504
1508,63.69,8.993843,3.590000000000002,-3.8739166,-20.35,-1.6333027
1509,63.69,9.498714,3.590000000000002,-3.593647,-20.35,-2.6994095
1510,63.09000000000001,9.959682,3.1100000000000003,-3.372982,-23.38,-3.4788036
1511,63.09000000000001,10.392471,3.1100000000000003,-3.183113,-23.38,-4.060129
1512,63.09000000000001,10.80328,3.1100000000000003,-2.9919968,-23.38,-4.5908165
1513,61.89,11.183079,0.9300000000000018,-2.7882805,-27.140000000000004,-5.0805626
1514,61.89,11.52618,0.9300000000000018,-2.5789146,-27.140000000000004,-5.6001015
1515,61.89,11.824314,0.9300000000000018,-2.3489265,-27.140000000000004,-6.2321186
1516,59.93000000000001,12.071007,-1.6900000000000028,-2.1198425,-33.7,-7.0478725
1517,59.93000000000001,12.259357,-1.6900000000000028,-1.8553467,-33.7,-8.128748
1518,59.93000000000001,12.36121,-1.6900000000000028,-1.5897255,-33.7,-9.439329
1519,55.00999999999999,12.353249,-1.7299999999999984,-1.292736,-40.99,-10.974396
1520,55.00999999999999,12.216915,-1.7299999999999984,-0.93416977,-40.99,-12.751724
1521,55.00999999999999,11.918098,-1.7299999999999984,-0.53495026,-40.99,-14.638107
1522,47.11000000000001,11.443089,0.5499999999999984,-0.14036179,-41.69,-16.472198
1523,47.11000000000001,10.792206,0.5499999999999984,0.22439957,-41.69,-18.176926
1524,47.11000000000001,9.973415,0.5499999999999984,0.58229065,-41.69,-19.744343
1525,47.11000000000001,8.981911,0.5499999999999984,0.9618454,-41.69,-21.128082
1526,37.67999999999999,7.81789,5.01,1.4003677,-40.77,-22.351704
1527,37.67999999999999,6.4853096,5.01,1.953289,-40.77,-23.46267
1528,30.41999999999999,4.984825,9.28,2.6533127,-41.09,-24.490303
1529,30.41999999999999,3.3303413,9.28,3.4487572,-41.09,-25.320553
1530,30.41999999999999,1.5599022,9.28,4.1874886,-41.09,-25.72971
1531,26.520000000000007,-0.23992157,10.650000000000002,4.7305756,-40.24,-25.645943
1532,26.520000000000007,-2.0142212,10.650000000000002,5.1830406,-40.24,-25.358593
1533,22.939999999999994,-3.7738724,12.969999999999999,5.7918434,-40.19,-25.26905
1534,22.939999999999994,-5.566551,12.969999999999999,6.7618256,-40.19,-25.637394
1535,22.939999999999994,-7.4378586,12.969999999999999,8.132122,-40.19,-26.417557
1536,20.859999999999996,-9.404831,12.799999999999999,9.787476,-37.96,-27.421116
1537,20.859999999999996,-11.428062,12.799999999999999,11.466614,-37.96,-28.26157
1538,20.859999999999996,-13.418625,12.799999999999999,12.90102,-37.96,-28.675549
1539,18.53000000000001,-15.273125,13.020000000000001,14.03344,-38.61,-28.773117
1540,18.53000000000001,-16.9384,13.020000000000001,14.874783,-38.61,-28.684246
1541,18.53000000000001,-18.420883,13.020000000000001,15.61174,-38.61,-28.644562
1542,16.57999999999999,-19.767296,14.249999999999998,16.343826,-37.98,-28.625462
1543,16.57999999999999,-21.026848,14.249999999999998,17.066818,-37.98,-28.556053
1544,16.57999999999999,-22.193474,14.249999999999998,17.602612,-37.98,-28.154358
1545,14.8,-23.225761,14.960000000000003,17.833836,-36.7,-27.357304
1546,14.8,-24.049881,14.960000000000003,17.751324,-36.7,-26.279762
1547,14.8,-24.68126,14.960000000000003,17.584667,-36.7,-25.288734
1548,13.060000000000002,-25.174004,15.940000000000001,17.495613,-36.22,-24.554848
1549,13.060000000000002,-25.617493,15.940000000000001,17.573471,-36.22,-24.095745
1550,13.060000000000002,-26.060783,15.940000000000001,17.771183,-36.22,-23.767494
1551,11.969999999999994,-26.517685,16.589999999999996,18.054695,-36.16,-23.501667
1552,11.969999999999994,-26.986183,16.589999999999996,18.381222,-36.16,-23.227093
1553,11.969999999999994,-27.44101,16.589999999999996,18.628643,-36.16,-22.826202
1554,10.820000000000007,-27.867874,17.469999999999995,18.827042,-36.2,-22.314873
1555,10.820000000000007,-28.24681,17.469999999999995,18.965221,-36.2,-21.724258
1556,10.820000000000007,-28.579536,17.469999999999995,19.12679,-36.2,-21.173374
1557,9.970000000000004,-28.89524,16.829999999999995,19.265644,-34.5,-20.57861
1558,9.970000000000004,-29.154541,16.829999999999995,19.238659,-34.5,-19.821339
1559,9.970000000000004,-29.342598,16.829999999999995,19.056938,-34.5,-18.948788
1560,9.190000000000008,-29.471016,15.850000000000003,18.801472,-30.779999999999998,-17.98207
1561,9.190000000000008,-29.536697,15.850000000000003,18.409355,-30.779999999999998,-16.857265
1562,9.190000000000008,-29.5279,15.850000000000003,17.894272,-30.779999999999998,-15.624893
1563,8.680000000000007,-29.43296,14.819999999999997,17.211323,-27.079999999999995,-14.219009
1564,8.680000000000007,-29.251831,14.819999999999997,16.471954,-27.079999999999995,-12.788635
1565,8.680000000000007,-29.011696,14.819999999999997,15.749676,-27.079999999999995,-11.402988
1566,8.560000000000004,-28.720459,11.169999999999998,15.005871,-23.799999999999997,-9.988922
1567,8.560000000000004,-28.394081,11.169999999999998,14.214535,-23.799999999999997,-8.48464
1568,8.479999999999993,-28.005295,6.459999999999999,13.414104,-19.820000000000004,-6.989357
1569,8.479999999999993,-27.583214,6.459999999999999,12.67194,-19.820000000000004,-5.644676
1570,8.479999999999993,-27.158737,6.459999999999999,11.992317,-19.820000000000004,-4.452404
1571,8.479999999999993,-26.737495,6.459999999999999,11.05867,-19.820000000000004,-2.9157047
1572,9.06,-26.241577,1.7399999999999989,9.656311,-15.939999999999992,-0.7853012
1573,9.06,-25.583435,1.7399999999999989,7.864094,-15.939999999999992,1.6659012
1574,11.550000000000006,-24.774887,-1.8999999999999992,5.9743004,-11.760000000000003,3.9385643
1575,11.550000000000006,-23.895256,-1.8999999999999992,4.293083,-11.760000000000003,5.6700954
1576,15.219999999999988,-23.00476,-3.7999999999999985,2.7635002,-7.349999999999996,7.0874176
1577,18.389999999999997,-22.124596,-4.360000000000003,1.3418694,-5.570000000000002,8.310495
1578,18.389999999999997,-21.269676,-4.360000000000003,-0.076797485,-5.570000000000002,9.566914
1579,18.389999999999997,-20.422676,-4.360000000000003,-1.4399033,-5.570000000000002,10.807149
1580,18.389999999999997,-19.554176,-4.360000000000003,-2.6785774,-5.570000000000002,11.908021
1581,21.21,-18.686775,-2.8899999999999975,-3.7570992,-3.9900000000000038,12.779546
1582,21.21,-17.850113,-2.8899999999999975,-4.6470833,-3.9900000000000038,13.36146
1583,23.109999999999992,-17.036476,-1.6900000000000028,-5.2421875,-2.3100000000000014,13.491957
1584,23.109999999999992,-16.269096,-1.6900000000000028,-5.691593,-2.3100000000000014,13.40249
1585,23.109999999999992,-15.565605,-1.6900000000000028,-6.1181297,-2.3100000000000014,13.243857
1586,25.21,-14.916161,-1.6400000000000008,-6.532322,-1.449999999999996,13.008179
1587,25.21,-14.312508,-1.6400000000000008,-6.900692,-1.449999999999996,12.657245
1588,29.050000000000008,-13.733391,-2.290000000000003,-7.218014,-2.290000000000003,12.243765
1589,29.050000000000008,-13.179199,-2.290000000000003,-7.5883713,-2.290000000000003,11.990076
1590,29.050000000000008,-12.644897,-2.290000000000003,-8.141853,-2.290000000000003,12.246036
1591,31.14000000000001,-12.095604,-3.0100000000000025,-8.884066,-2.499999999999999,13.097923
1592,31.14000000000001,-11.491081,-3.0100000000000025,-9.627363,-2.499999999999999,14.137098
1593,31.14000000000001,-10.850441,-3.0100000000000025,-10.224535,-2.499999999999999,14.93021
1594,32.78999999999999,-10.197052,-3.9699999999999998,-10.581772,-2.6699999999999977,15.199495
1595,32.78999999999999,-9.576439,-3.9699999999999998,-10.76956,-2.6699999999999977,15.051607
1596,32.78999999999999,-9.014023,-3.9699999999999998,-10.913733,-2.6699999999999977,14.774582
1597,33.609999999999985,-8.513466,-3.6099999999999968,-11.097134,-3.0099999999999953,14.6422
1598,33.609999999999985,-8.039658,-3.6099999999999968,-11.267591,-3.0099999999999953,14.591488
1599,33.609999999999985,-7.590355,-3.6099999999999968,-11.437103,-3.0099999999999953,14.810079
1600,33.609999999999985,-7.1491547,-3.6099999999999968,-11.555796,-3.0099999999999953,15.246944
1601,34.24999999999999,-6.712181,-3.5500000000000003,-11.555401,-2.8,15.546002
1602,34.24999999999999,-6.299095,-3.5500000000000003,-11.451502,-2.8,15.638908
1603,34.24999999999999,-5.9258194,-3.5500000000000003,-11.253778,-2.8,15.325811
1604,35.290000000000006,-5.6202316,-3.290000000000002,-11.11138,-2.5800000000000045,14.869841
1605,35.290000000000006,-5.376091,-3.290000000000002,-11.053545,-2.5800000000000045,14.247826
1606,35.290000000000006,-5.1698685,-3.290000000000002,-11.095985,-2.5800000000000045,13.513863
1607,35.989999999999995,-4.976738,-2.830000000000001,-11.227201,-3.520000000000004,12.741582
1608,35.989999999999995,-4.790634,-2.830000000000001,-11.460365,-3.520000000000004,12.01842
1609,35.989999999999995,-4.611885,-2.830000000000001,-11.7972355,-3.520000000000004,11.633646
1610,36.429999999999986,-4.419056,-3.170000000000003,-12.187147,-3.9800000000000044,11.468133
1611,36.429999999999986,-4.207466,-3.170000000000003,-12.5061,-3.9800000000000044,11.290035
1612,36.429999999999986,-4.0275993,-3.170000000000003,-12.828636,-3.9800000000000044,11.337149
1613,36.54999999999999,-3.867073,-3.3599999999999985,-13.141403,-3.8100000000000054,11.576439
1614,36.54999999999999,-3.7164536,-3.3599999999999985,-13.3609085,-3.8100000000000054,11.836775
1615,36.54999999999999,-3.573433,-3.3599999999999985,-13.493298,-3.8100000000000054,11.989209
1616,36.71999999999999,-3.4462128,-3.000000000000002,-13.520819,-4.049999999999999,12.102947
1617,36.71999999999999,-3.331234,-3.000000000000002,-13.517578,-4.049999999999999,12.301668
1618,36.71999999999999,-3.1965294,-3.000000000000002,-13.409,-4.049999999999999,12.300909
1619,37.019999999999996,-3.0591927,-3.1899999999999977,-13.27165,-4.310000000000003,12.306361
