Time_Step,true_yaw,predict_yaw,true_pitch,predict_pitch,true_roll,predict_roll
1823,40.099999999999994,-58.533947,-9.66,29.473541,-15.569999999999997,-17.877066
1824,40.099999999999994,-58.509037,-9.66,29.42457,-15.569999999999997,-17.601393
1825,40.099999999999994,-58.459885,-9.66,29.515932,-15.569999999999997,-17.70997
1826,40.269999999999996,-58.39122,-9.640000000000002,29.712774,-15.780000000000005,-18.151213
1827,40.269999999999996,-58.338173,-9.640000000000002,29.887096,-15.780000000000005,-18.553366
1828,40.24,-58.295593,-9.519999999999998,30.04017,-15.670000000000002,-18.854902
1829,40.24,-58.23409,-9.519999999999998,30.221773,-15.670000000000002,-19.28308
1830,40.24,-58.187416,-9.519999999999998,30.343258,-15.670000000000002,-19.58349
1831,40.29,-58.149555,-9.679999999999998,30.384005,-15.899999999999995,-19.833733
1832,40.29,-58.123928,-9.679999999999998,30.349623,-15.899999999999995,-19.928652
1833,40.29,-58.102703,-9.679999999999998,30.357082,-15.899999999999995,-20.086784
1834,40.31000000000001,-58.08528,-9.829999999999998,30.3888,-16.059999999999995,-20.34263
1835,40.31000000000001,-58.083145,-9.829999999999998,30.422977,-16.059999999999995,-20.623703
1836,40.31000000000001,-58.09103,-9.829999999999998,30.353678,-16.059999999999995,-20.692352
1837,40.31000000000001,-58.09512,-9.829999999999998,30.291851,-16.059999999999995,-20.654642
1838,40.22,-58.090508,-9.709999999999999,30.22764,-16.150000000000002,-20.58821
1839,40.22,-58.10016,-9.709999999999999,30.125298,-16.150000000000002,-20.450506
1840,40.22,-58.126114,-9.709999999999999,29.944,-16.150000000000002,-20.20713
1841,40.24,-58.147114,-9.78,29.724228,-16.260000000000005,-19.902565
1842,40.24,-58.157753,-9.78,29.62052,-16.260000000000005,-19.687843
1843,40.24,-58.165073,-9.78,29.567863,-16.260000000000005,-19.531557
1844,40.209999999999994,-58.17438,-9.85,29.613684,-16.389999999999993,-19.603746
1845,40.20000000000001,-58.210026,-9.89,29.589926,-16.720000000000006,-19.770132
1846,40.20000000000001,-58.28077,-9.89,29.430704,-16.720000000000006,-19.857239
1847,40.20000000000001,-58.376186,-9.89,29.13417,-16.720000000000006,-19.716839
1848,40.20000000000001,-58.484016,-9.89,28.752193,-16.720000000000006,-19.389904
1849,40.02000000000001,-58.590675,-9.66,28.337759,-16.659999999999997,-18.961702
1850,40.02000000000001,-58.691986,-9.66,27.963484,-16.659999999999997,-18.545435
1851,39.989999999999995,-58.77984,-9.65,27.725742,-16.62,-18.263737
1852,39.989999999999995,-58.84961,-9.65,27.68089,-16.62,-18.20966
1853,39.989999999999995,-58.884632,-9.65,27.877146,-16.62,-18.535336
1854,40.209999999999994,-58.895977,-10.200000000000001,28.242786,-16.959999999999997,-19.222235
1855,40.209999999999994,-58.90264,-10.200000000000001,28.623476,-16.959999999999997,-19.99728
1856,40.209999999999994,-58.92214,-10.200000000000001,28.811596,-16.959999999999997,-20.416311
1857,40.14999999999999,-58.954166,-10.32,28.703209,-16.879999999999992,-20.253016
1858,40.14999999999999,-58.97741,-10.32,28.37366,-16.879999999999992,-19.622662
1859,40.14999999999999,-58.956703,-10.32,28.118074,-16.879999999999992,-19.141598
1860,40.02000000000001,-58.92094,-10.040000000000001,27.978111,-16.870000000000005,-18.940403
1861,40.02000000000001,-58.90947,-10.040000000000001,27.86674,-16.870000000000005,-18.802458
1862,40.02000000000001,-58.935513,-10.040000000000001,27.709265,-16.870000000000005,-18.525995
1863,40.17,-58.97342,-10.190000000000001,27.592625,-16.539999999999996,-18.225336
1864,40.17,-59.011658,-10.190000000000001,27.519003,-16.539999999999996,-18.0887
1865,40.910000000000004,-59.039608,-11.34,27.46048,-16.499999999999996,-18.170248
1866,40.910000000000004,-59.050632,-11.34,27.389189,-16.499999999999996,-18.341978
1867,40.910000000000004,-59.045605,-11.34,27.261303,-16.499999999999996,-18.485964
1868,41.09000000000001,-59.00046,-11.73,27.141003,-16.570000000000004,-18.573273
1869,41.09000000000001,-58.91136,-11.73,27.056501,-16.570000000000004,-18.660141
1870,41.09000000000001,-58.80692,-11.73,26.960981,-16.570000000000004,-18.659882
1871,40.75000000000001,-58.69891,-11.31,26.797081,-16.389999999999993,-18.534994
1872,40.75000000000001,-58.59343,-11.31,26.629074,-16.389999999999993,-18.299606
1873,40.75000000000001,-58.495777,-11.31,26.495523,-16.389999999999993,-17.892155
1874,40.75000000000001,-58.40084,-11.31,26.468946,-16.389999999999993,-17.63123
1875,40.60999999999999,-58.317772,-11.36,26.555426,-16.539999999999996,-17.68353
1876,40.60999999999999,-58.239452,-11.36,26.757978,-16.539999999999996,-18.149372
1877,40.92000000000001,-58.183445,-11.67,26.95537,-16.51000000000001,-18.730705
1878,40.92000000000001,-58.1558,-11.67,27.043468,-16.51000000000001,-19.217068
1879,40.92000000000001,-58.14529,-11.67,26.988644,-16.51000000000001,-19.492727
1880,40.92000000000001,-58.157177,-11.43,26.747267,-16.6,-19.502611
1881,40.92000000000001,-58.14652,-11.43,26.46229,-16.6,-19.41613
1882,40.92000000000001,-58.11011,-11.43,26.2637,-16.6,-19.352732
1883,40.92000000000001,-58.071625,-11.43,26.125292,-16.6,-19.223537
1884,40.470000000000006,-58.037426,-10.83,26.09189,-16.570000000000004,-19.099833
1885,40.470000000000006,-58.02515,-10.83,26.182438,-16.570000000000004,-19.010197
1886,40.49999999999999,-58.0211,-10.99,26.366503,-16.740000000000002,-19.075739
1887,40.49999999999999,-58.03819,-10.99,26.591158,-16.740000000000002,-19.251003
1888,40.49999999999999,-58.06922,-10.99,26.82515,-16.740000000000002,-19.503643
1889,40.49999999999999,-58.118015,-10.99,27.024849,-16.740000000000002,-19.72377
1890,40.489999999999995,-58.164062,-10.9,27.155771,-16.78,-19.876812
1891,40.489999999999995,-58.211555,-10.9,27.16688,-16.78,-19.781889
1892,40.489999999999995,-58.25151,-10.9,27.090336,-16.78,-19.483292
1893,40.48000000000001,-58.264584,-10.849999999999998,27.055584,-16.62,-19.258453
1894,40.48000000000001,-58.25577,-10.849999999999998,27.12542,-16.62,-19.239708
1895,40.580000000000005,-58.247875,-11.12,27.229485,-16.62,-19.218586
1896,40.580000000000005,-58.23152,-11.12,27.348635,-16.62,-19.116314
1897,40.580000000000005,-58.209015,-11.12,27.44668,-16.62,-18.964226
1898,40.59000000000001,-58.169636,-11.009999999999998,27.537941,-16.62,-18.903763
1899,40.59000000000001,-58.115917,-11.009999999999998,27.650843,-16.62,-18.937021
1900,40.59000000000001,-58.06359,-11.009999999999998,27.726023,-16.62,-18.967901
1901,40.36999999999999,-58.023502,-10.670000000000002,27.731926,-16.61,-19.018005
1902,40.36999999999999,-58.016796,-10.670000000000002,27.583405,-16.61,-18.839966
1903,40.36999999999999,-58.02871,-10.670000000000002,27.378452,-16.61,-18.50426
1904,40.489999999999995,-58.03922,-10.859999999999998,27.241573,-16.379999999999995,-18.319267
1905,40.489999999999995,-58.047802,-10.859999999999998,27.213875,-16.379999999999995,-18.472525
1906,40.489999999999995,-58.066174,-10.859999999999998,27.299982,-16.379999999999995,-18.907747
1907,40.68,-58.10612,-11.130000000000003,27.371208,-16.519999999999996,-19.220274
1908,40.68,-58.125874,-11.130000000000003,27.421263,-16.519999999999996,-19.404596
1909,40.68,-58.12977,-11.130000000000003,27.38586,-16.519999999999996,-19.35253
1910,40.35,-58.1139,-10.53,27.276962,-16.400000000000006,-19.188597
1911,40.35,-58.08882,-10.53,27.162212,-16.400000000000006,-18.938343
1912,40.35,-58.07245,-10.53,27.037909,-16.400000000000006,-18.709942
1913,40.470000000000006,-58.065937,-10.72,26.904627,-16.32,-18.49786
1914,40.470000000000006,-58.055485,-10.72,26.871138,-16.32,-18.44253
1915,40.470000000000006,-58.034122,-10.72,26.941137,-16.32,-18.648687
1916,40.86000000000001,-58.01192,-11.57,27.01184,-16.829999999999995,-19.051447
1917,40.86000000000001,-57.996914,-11.57,26.985596,-16.829999999999995,-19.37842
1918,40.86000000000001,-57.979275,-11.57,26.906157,-16.829999999999995,-19.615763
1919,40.60999999999999,-57.9619,-11.28,26.830647,-16.870000000000005,-19.74552
1920,40.60999999999999,-57.935413,-11.28,26.76771,-16.870000000000005,-19.747486
1921,40.60999999999999,-57.909985,-11.28,26.776802,-16.870000000000005,-19.80279
1922,40.60999999999999,-57.910957,-11.28,26.749065,-16.870000000000005,-19.784172
1923,40.38999999999999,-57.94135,-11.08,26.715437,-16.659999999999997,-19.689392
1924,40.38999999999999,-57.980724,-11.08,26.689995,-16.659999999999997,-19.59994
1925,40.59000000000001,-58.037792,-11.36,26.659197,-16.92,-19.500607
1926,40.59000000000001,-58.10524,-11.36,26.595865,-16.92,-19.398859
1927,40.59000000000001,-58.16925,-11.36,26.517153,-16.92,-19.29627
1928,40.64000000000001,-58.23174,-11.319999999999999,26.411673,-16.76,-19.167797
1929,40.64000000000001,-58.279194,-11.319999999999999,26.36659,-16.76,-19.09975
1930,40.64000000000001,-58.284416,-11.319999999999999,26.497871,-16.76,-19.35224
1931,40.470000000000006,-58.285095,-11.329999999999998,26.705273,-16.720000000000006,-19.694756
1932,40.470000000000006,-58.30188,-11.329999999999998,26.88982,-16.720000000000006,-19.912266
1933,40.470000000000006,-58.32607,-11.329999999999998,26.968239,-16.720000000000006,-19.893534
1934,40.559999999999995,-58.343567,-11.43,27.014456,-16.859999999999992,-19.79345
1935,40.559999999999995,-58.360016,-11.43,27.036608,-16.859999999999992,-19.682556
1936,40.559999999999995,-58.358017,-11.43,27.109402,-16.859999999999992,-19.75785
1937,40.559999999999995,-58.355602,-11.43,27.177618,-16.859999999999992,-19.795391
1938,40.580000000000005,-58.352013,-11.49,27.213236,-17.099999999999998,-19.742926
1939,40.580000000000005,-58.365753,-11.49,27.147621,-17.099999999999998,-19.539824
1940,40.44,-58.376686,-11.15,27.09591,-16.900000000000002,-19.491064
1941,40.44,-58.38278,-11.15,27.112015,-16.900000000000002,-19.698448
1942,40.949999999999996,-58.399033,-11.909999999999998,27.116556,-17.000000000000007,-19.94728
1943,40.949999999999996,-58.44376,-11.909999999999998,26.99136,-17.000000000000007,-19.977726
1944,40.949999999999996,-58.47888,-11.909999999999998,26.768793,-17.000000000000007,-19.746675
1945,40.949999999999996,-58.478798,-11.909999999999998,26.535046,-17.000000000000007,-19.370958
1946,40.82999999999999,-58.442024,-11.720000000000002,26.351326,-17.129999999999995,-18.99493
1947,40.82999999999999,-58.371506,-11.720000000000002,26.31179,-17.129999999999995,-18.835703
1948,40.82999999999999,-58.291626,-11.720000000000002,26.379944,-17.129999999999995,-18.803349
1949,40.62,-58.225796,-11.3,26.534101,-16.53000000000001,-18.848476
1950,40.62,-58.173813,-11.3,26.702518,-16.53000000000001,-18.875893
1951,40.77000000000002,-58.150726,-11.7,26.786762,-17.020000000000007,-18.68435
1952,40.77000000000002,-58.126133,-11.7,26.780832,-17.020000000000007,-18.452211
1953,40.77000000000002,-58.08455,-11.7,26.818428,-17.020000000000007,-18.506758
1954,40.63,-58.04532,-11.26,26.909855,-16.62,-18.830112
1955,40.63,-58.02321,-11.26,26.967281,-16.62,-19.259483
1956,40.820000000000014,-58.0123,-11.73,26.975163,-16.979999999999997,-19.607794
1957,40.820000000000014,-57.99531,-11.73,26.937452,-16.979999999999997,-19.798174
1958,40.820000000000014,-57.9723,-11.73,26.869467,-16.979999999999997,-19.80439
1959,40.60999999999999,-57.946724,-11.27,26.758427,-16.95,-19.644398
1960,40.60999999999999,-57.925915,-11.27,26.66292,-16.95,-19.482723
1961,40.60999999999999,-57.921707,-11.27,26.556892,-16.95,-19.223772
1962,40.36999999999999,-57.939167,-10.91,26.4508,-16.730000000000004,-18.875923
1963,40.36999999999999,-57.98532,-10.91,26.352104,-16.730000000000004,-18.44764
1964,40.36999999999999,-58.022465,-10.91,26.36951,-16.730000000000004,-18.243607
1965,40.449999999999996,-58.048603,-11.06,26.52904,-16.79,-18.302572
1966,40.449999999999996,-58.071823,-11.06,26.769215,-16.79,-18.495
1967,40.449999999999996,-58.100346,-11.06,26.972944,-16.79,-18.638266
1968,40.410000000000004,-58.118843,-10.99,27.127178,-16.839999999999996,-18.623758
1969,40.410000000000004,-58.12619,-10.99,27.200788,-16.839999999999996,-18.456804
1970,40.410000000000004,-58.126835,-10.99,27.188087,-16.839999999999996,-18.213726
1971,40.36000000000001,-58.117477,-10.99,27.17105,-16.720000000000006,-18.029367
1972,40.36000000000001,-58.105835,-10.99,27.13163,-16.720000000000006,-17.90534
1973,40.36000000000001,-58.095547,-10.99,27.132906,-16.720000000000006,-17.99026
1974,40.339999999999996,-58.076466,-10.940000000000001,27.211744,-16.740000000000002,-18.304
1975,40.339999999999996,-58.074795,-10.940000000000001,27.277613,-16.740000000000002,-18.538788
1976,40.05,-58.085197,-10.49,27.266582,-16.570000000000004,-18.54455
1977,40.05,-58.089027,-10.49,27.243307,-16.570000000000004,-18.553505
1978,40.120000000000005,-58.094124,-10.47,27.21682,-16.55999999999999,-18.501457
1979,40.120000000000005,-58.08665,-10.47,27.258408,-16.55999999999999,-18.58563
1980,40.120000000000005,-58.079796,-10.47,27.356096,-16.55999999999999,-18.791346
1981,40.120000000000005,-58.074776,-10.47,27.475973,-16.55999999999999,-19.041664
1982,40.190000000000005,-58.062984,-10.4,27.62285,-16.659999999999997,-19.33058
1983,40.190000000000005,-58.04145,-10.4,27.801138,-16.659999999999997,-19.68176
1984,40.06,-58.028362,-10.299999999999999,27.947477,-16.750000000000004,-20.058786
1985,40.06,-58.031956,-10.299999999999999,27.993694,-16.750000000000004,-20.376871
1986,40.13,-58.050262,-10.41,27.954123,-16.859999999999992,-20.590858
1987,40.13,-58.0724,-10.41,27.887857,-16.859999999999992,-20.78649
1988,40.13,-58.125107,-10.41,27.677332,-16.859999999999992,-20.759892
1989,40.13,-58.192368,-10.41,27.303528,-16.859999999999992,-20.472076
1990,40.14999999999999,-58.27936,-10.45,26.833618,-17.139999999999997,-19.939901
1991,40.07000000000001,-58.371326,-10.55,26.299395,-17.840000000000003,-19.235598
1992,40.07000000000001,-58.45673,-10.55,25.850962,-17.840000000000003,-18.600126
1993,40.07000000000001,-58.526764,-10.55,25.583607,-17.840000000000003,-18.233532
1994,40.07000000000001,-58.59744,-10.55,25.472708,-17.840000000000003,-18.177433
1995,40.28,-58.665604,-10.54,25.50269,-18.399999999999995,-18.439077
1996,40.36999999999999,-58.732876,-10.419999999999998,25.609573,-18.48,-18.994783
1997,40.36999999999999,-58.809307,-10.419999999999998,25.675875,-18.48,-19.62559
1998,40.36999999999999,-58.88818,-10.419999999999998,25.658175,-18.48,-20.2114
1999,40.42000000000001,-58.960884,-10.49,25.528654,-18.49,-20.713188
2000,40.42000000000001,-59.01311,-10.49,25.34663,-18.49,-21.137295
2001,40.42000000000001,-59.05914,-10.49,25.095295,-18.49,-21.35324
2002,40.42000000000001,-59.094913,-10.49,24.828756,-18.49,-21.433588
2003,40.51,-59.12848,-10.61,24.560919,-18.470000000000002,-21.375168
2004,40.51,-59.15718,-10.61,24.318853,-18.470000000000002,-21.243374
2005,40.60999999999999,-59.17498,-10.53,24.15749,-18.440000000000005,-21.159346
2006,40.60999999999999,-59.1834,-10.53,24.0806,-18.440000000000005,-21.176601
2007,40.60999999999999,-59.193,-10.53,24.060604,-18.440000000000005,-21.243269
2008,40.669999999999995,-59.20501,-10.55,24.044333,-18.36,-21.237177
2009,40.669999999999995,-59.21917,-10.55,24.027956,-18.36,-21.133705
2010,40.669999999999995,-59.226307,-10.55,23.99559,-18.36,-20.911337
2011,40.81000000000001,-59.232975,-10.68,23.944973,-18.390000000000008,-20.600164
2012,40.81000000000001,-59.230213,-10.68,23.915974,-18.390000000000008,-20.249926
2013,40.81000000000001,-59.208508,-10.68,23.956362,-18.390000000000008,-19.886957
2014,40.800000000000004,-59.15996,-10.500000000000002,24.089108,-18.290000000000003,-19.63438
2015,40.800000000000004,-59.102016,-10.500000000000002,24.288437,-18.290000000000003,-19.531027
2016,40.800000000000004,-59.04009,-10.500000000000002,24.538166,-18.290000000000003,-19.633799
2017,40.800000000000004,-58.97882,-10.500000000000002,24.808441,-18.290000000000003,-19.916136
2018,40.54999999999999,-58.924496,-10.75,25.04714,-17.279999999999998,-20.229755
2019,40.54999999999999,-58.893208,-10.75,25.149202,-17.279999999999998,-20.314232
2020,40.54999999999999,-58.917343,-10.75,24.925144,-17.279999999999998,-19.595917
2021,40.38000000000002,-58.97785,-11.42,24.40824,-16.169999999999998,-18.061905
2022,40.57,-59.04586,-11.51,23.861773,-16.210000000000008,-16.368008
2023,40.57,-59.095303,-11.51,23.546352,-16.210000000000008,-15.218123
2024,40.57,-59.132607,-11.51,23.496616,-16.210000000000008,-14.763234
2025,40.57,-59.17839,-11.51,23.59304,-16.210000000000008,-14.848621
2026,40.24,-59.224438,-12.08,23.707333,-14.820000000000007,-15.173924
2027,40.24,-59.266884,-12.08,23.736258,-14.820000000000007,-15.507442
2028,40.13,-59.319016,-12.570000000000002,23.562588,-14.100000000000003,-15.5303545
2029,40.13,-59.388268,-12.570000000000002,23.181768,-14.100000000000003,-15.097346
2030,40.13,-59.450596,-12.570000000000002,22.750908,-14.100000000000003,-14.424815
2031,40.120000000000005,-59.512604,-12.53,22.346727,-14.120000000000001,-13.622027
2032,40.120000000000005,-59.594566,-12.53,22.034037,-14.120000000000001,-12.722886
2033,40.120000000000005,-59.649036,-12.53,21.957403,-14.120000000000001,-12.262077
2034,39.94,-59.658516,-12.44,22.082333,-13.589999999999995,-12.437197
2035,39.94,-59.635998,-12.44,22.27952,-13.589999999999995,-13.048163
2036,39.94,-59.620728,-12.44,22.376225,-13.589999999999995,-13.607362
2037,39.989999999999995,-59.615116,-12.850000000000001,22.30574,-13.419999999999995,-13.914698
2038,39.989999999999995,-59.61714,-12.850000000000001,22.092165,-13.419999999999995,-13.975061
2039,39.989999999999995,-59.63882,-12.850000000000001,21.754835,-13.419999999999995,-13.689903
2040,39.92000000000001,-59.68244,-12.700000000000001,21.382256,-13.389999999999997,-12.9859915
2041,39.92000000000001,-59.69431,-12.700000000000001,21.21273,-13.389999999999997,-12.585743
2042,39.92000000000001,-59.651894,-12.700000000000001,21.329279,-13.389999999999997,-12.949427
2043,39.89,-59.582737,-12.619999999999997,21.621975,-13.53,-13.948139
2044,39.89,-59.562157,-12.619999999999997,21.778008,-13.53,-14.734636
2045,40.0,-59.595528,-12.67,21.630161,-13.490000000000002,-14.86564
2046,40.0,-59.692368,-12.67,21.200117,-13.490000000000002,-14.124878
2047,40.0,-59.781303,-12.67,20.809505,-13.490000000000002,-13.173538
2048,40.07000000000001,-59.833088,-12.499999999999998,20.67338,-13.709999999999997,-12.68283
