no.,true_yaw,true_pitch,true_roll,predict_yaw,predict_pitch,predict_roll
2267,38.66,-10.3,-12.59,-1.731987,-7.7842216,7.352376
2268,38.66,-10.3,-12.59,-1.8510017,-7.8989944,7.4331465
2269,38.6,-10.25,-12.46,-1.9280243,-7.9589844,7.5379295
2270,38.6,-10.25,-12.46,-1.9978828,-8.000137,7.6008224
2271,38.6,-10.25,-12.46,-2.0733032,-8.049751,7.606223
2272,38.59,-10.27,-12.45,-2.1806145,-8.09412,7.493535
2273,38.59,-10.27,-12.45,-2.2460632,-8.074398,7.3505793
2274,38.62,-10.24,-12.38,-2.3294716,-8.085449,7.2489204
2275,38.62,-10.24,-12.38,-2.3175888,-8.038242,7.131445
2276,38.6,-10.26,-12.32,-2.2276154,-7.941025,7.0323534
2277,38.6,-10.26,-12.32,-2.14925,-7.899452,7.093627
2278,38.6,-10.26,-12.32,-2.1277733,-7.9079895,7.1546164
2279,38.6,-10.26,-12.32,-2.1340942,-8.027363,7.5113373
2280,38.61,-10.31,-12.31,-2.1407318,-8.070999,7.8319607
2281,38.61,-10.31,-12.31,-2.1814156,-8.113785,7.801592
2282,38.61,-10.31,-12.31,-2.2053986,-8.129841,7.6834774
2283,38.62,-10.26,-12.25,-2.2071,-8.149876,7.580434
2284,38.62,-10.26,-12.25,-2.1543236,-8.0408325,7.4826
2285,38.61,-10.25,-12.24,-2.1321716,-7.9760857,7.3992243
2286,38.61,-10.25,-12.24,-2.1383095,-7.926079,7.2112036
2287,38.61,-10.25,-12.24,-2.189827,-7.987545,7.338336
2288,38.59,-10.22,-12.21,-2.3089943,-8.158676,7.685912
2289,38.59,-10.22,-12.21,-2.4429169,-8.323177,8.060669
2290,38.59,-10.22,-12.21,-2.5738068,-8.40546,8.232014
2291,38.57,-10.15,-12.11,-2.5767403,-8.414253,8.260775
2292,38.57,-10.15,-12.11,-2.5051994,-8.334408,8.021025
2293,38.57,-10.15,-12.02,-2.403534,-8.17421,7.847846
2294,38.57,-10.15,-12.02,-2.3085823,-8.068607,7.6032257
2295,38.57,-10.15,-12.1,-2.2135696,-7.9995384,7.5783787
2296,38.57,-10.15,-12.1,-2.1826859,-8.031521,7.628421
2297,38.57,-10.15,-12.1,-2.13863,-8.032471,7.9518895
2298,38.51,-10.13,-12.03,-2.2043915,-8.06575,8.165712
2299,38.51,-10.13,-12.03,-2.281227,-8.122128,8.177139
2300,38.51,-10.13,-12.03,-2.351101,-8.140724,7.9498215
2301,38.49,-10.14,-12.09,-2.37257,-8.138367,7.820368
2302,38.49,-10.14,-12.09,-2.4633293,-8.255138,8.055383
2303,38.49,-10.14,-12.09,-2.5722313,-8.397713,8.180105
2304,38.41,-9.95,-11.92,-2.6945763,-8.506866,8.30756
2305,38.41,-9.95,-11.92,-2.750805,-8.537167,8.353239
2306,38.41,-9.95,-11.92,-2.7968788,-8.535858,8.450383
2307,38.41,-9.96,-11.86,-2.846733,-8.606894,8.590967
2308,38.41,-9.96,-11.86,-2.9327888,-8.6831875,8.555742
2309,38.41,-9.96,-11.86,-2.9729462,-8.76746,8.503581
2310,38.41,-9.96,-11.86,-2.9648247,-8.75071,8.386965
2311,38.38,-9.9,-11.81,-2.9677582,-8.70393,8.163897
2312,38.38,-9.9,-11.81,-3.0033836,-8.716206,8.2444725
2313,38.38,-9.9,-11.81,-2.9974022,-8.719063,8.290998
2314,38.43,-9.87,-11.78,-2.9680786,-8.71558,8.471455
2315,38.43,-9.87,-11.78,-3.0297356,-8.77133,8.501728
2316,38.43,-9.86,-11.77,-3.1099014,-8.845821,8.534076
2317,38.43,-9.86,-11.77,-3.1639748,-8.887159,8.58284
2318,38.43,-9.86,-11.77,-3.1916962,-8.92795,8.567056
2319,38.37,-9.83,-11.77,-3.1839561,-8.922115,8.55024
2320,38.37,-9.83,-11.77,-3.236992,-8.943432,8.526537
2321,38.37,-9.83,-11.77,-3.3005676,-8.977751,8.475376
2322,38.37,-9.83,-11.75,-3.31464,-8.993336,8.486216
2323,38.37,-9.83,-11.75,-3.2980576,-8.922218,8.516001
2324,38.37,-9.83,-11.75,-3.249546,-8.889793,8.51265
2325,38.3,-9.77,-11.87,-3.2616386,-8.9172,8.588083
2326,38.3,-9.77,-11.87,-3.2488174,-8.962696,8.739291
2327,38.3,-9.77,-11.87,-3.2729874,-8.972101,8.803215
2328,38.4,-9.76,-11.91,-3.293087,-8.999353,9.001005
2329,38.4,-9.76,-11.91,-3.3109703,-9.033794,9.166519
2330,38.38,-9.84,-11.88,-3.3679771,-9.0682335,9.190588
2331,38.38,-9.84,-11.88,-3.4558945,-9.125578,9.117388
2332,38.35,-9.85,-11.95,-3.4767342,-9.09333,9.082029
2333,38.35,-9.85,-11.95,-3.4662437,-9.023399,8.953739
2334,38.33,-9.73,-11.94,-3.4473877,-8.979027,8.7812
2335,38.33,-9.73,-11.94,-3.398491,-8.934868,8.648908
2336,38.33,-9.73,-11.94,-3.3343506,-8.850304,8.413874
2337,38.35,-9.86,-11.95,-3.2317123,-8.779448,8.4431925
2338,38.35,-9.86,-11.95,-3.2206383,-8.803984,8.46496
2339,38.3,-9.8,-11.96,-3.260601,-8.812031,8.344582
2340,38.3,-9.8,-11.96,-3.2454338,-8.797199,8.244497
2341,38.3,-9.8,-11.96,-3.1898117,-8.750977,8.222881
2342,38.33,-9.82,-11.92,-3.1313667,-8.691484,8.3335085
2343,38.33,-9.82,-11.92,-3.1239433,-8.690992,8.580456
2344,38.33,-9.82,-11.92,-3.1291542,-8.705097,8.56476
2345,38.33,-9.82,-11.92,-3.1350594,-8.710129,8.485918
2346,38.33,-9.9,-11.89,-3.077198,-8.672119,8.464208
2347,38.33,-9.9,-11.89,-2.9943657,-8.632271,8.492456
2348,38.33,-9.9,-11.89,-2.9895897,-8.613825,8.423506
2349,38.3,-9.97,-11.79,-2.9983559,-8.668228,8.412388
2350,38.3,-9.97,-11.79,-3.055111,-8.701679,8.38381
2351,38.3,-9.97,-11.79,-3.1339836,-8.745142,8.553611
2352,38.34,-9.97,-11.76,-3.1798973,-8.753056,8.656553
2353,38.34,-9.97,-11.76,-3.2468681,-8.796556,8.690665
2354,38.34,-9.97,-11.76,-3.241085,-8.790199,8.736237
2355,38.4,-10.05,-11.74,-3.1896515,-8.741386,8.610154
2356,38.31,-10.04,-11.71,-3.1048431,-8.643251,8.415474
2357,38.31,-10.04,-11.71,-3.0182304,-8.55896,8.199135
2358,38.31,-10.04,-11.71,-2.944374,-8.535431,8.058823
2359,38.31,-10.04,-11.71,-2.90868,-8.582745,8.175761
2360,38.33,-10.01,-11.77,-2.9442139,-8.63764,8.369505
2361,38.33,-10.01,-11.77,-3.0379448,-8.714407,8.541392
2362,38.33,-10.01,-11.77,-3.1418495,-8.718073,8.424138
2363,38.35,-9.98,-11.8,-3.1671295,-8.728825,8.392803
2364,38.35,-9.98,-11.8,-3.1512985,-8.690884,8.178461
2365,38.35,-9.98,-11.8,-3.0561066,-8.550875,8.024515
2366,38.29,-9.93,-11.87,-3.0183067,-8.572237,8.087382
2367,38.29,-9.93,-11.87,-3.0567856,-8.634211,8.117561
2368,38.35,-10.09,-12.04,-3.05447,-8.66205,8.176147
2369,38.35,-10.09,-12.04,-3.0202827,-8.622395,8.268794
2370,38.33,-10.01,-11.94,-3.0519867,-8.638426,8.256829
2371,38.33,-10.01,-11.94,-3.0898857,-8.702522,8.296962
2372,38.33,-10.01,-11.94,-3.0697289,-8.680637,8.288172
2373,38.37,-9.99,-11.92,-3.0135956,-8.619921,8.235049
2374,38.37,-9.99,-11.92,-3.004921,-8.565561,8.103287
2375,38.37,-9.99,-11.92,-2.958767,-8.531185,7.947564
2376,38.36,-9.94,-11.81,-2.9156342,-8.535847,8.0729885
2377,38.36,-9.94,-11.81,-2.8744888,-8.543676,8.148144
2378,38.36,-9.94,-11.81,-2.8263588,-8.528124,8.254761
2379,38.34,-9.85,-11.7,-2.8292274,-8.515722,8.334103
2380,38.34,-9.85,-11.7,-2.8444977,-8.564737,8.338713
2381,38.34,-9.85,-11.7,-2.8241425,-8.557087,8.223976
2382,38.34,-9.85,-11.7,-2.7598305,-8.474716,8.266504
2383,38.36,-9.91,-11.69,-2.7383041,-8.468796,8.341471
2384,38.36,-9.91,-11.69,-2.753521,-8.491184,8.31692
2385,38.35,-9.91,-11.65,-2.7871742,-8.541872,8.411737
2386,38.35,-9.91,-11.65,-2.833599,-8.55891,8.547989
2387,38.35,-9.91,-11.65,-2.9105759,-8.585773,8.643336
2388,38.35,-9.91,-11.65,-3.0000725,-8.660347,8.645063
2389,38.33,-9.94,-11.74,-3.105091,-8.732063,8.71944
2390,38.33,-9.94,-11.74,-3.1748543,-8.756844,8.619146
2391,38.34,-9.99,-11.79,-3.2076302,-8.756485,8.557671
2392,38.31,-9.9,-11.78,-3.2288322,-8.75074,8.610071
2393,38.31,-9.9,-11.78,-3.256981,-8.785435,8.692177
2394,38.31,-9.9,-11.78,-3.2612152,-8.805178,8.748144
2395,38.31,-9.9,-11.78,-3.2699203,-8.828764,8.865898
2396,38.33,-9.97,-11.85,-3.2355957,-8.799477,8.89079
2397,38.33,-9.97,-11.85,-3.1703644,-8.773441,8.954561
2398,38.36,-9.91,-11.84,-3.1815948,-8.819397,9.003599
2399,38.36,-9.91,-11.84,-3.1477814,-8.81464,8.940257
2400,38.33,-9.94,-11.88,-3.0988274,-8.785831,8.951704
2401,38.33,-9.94,-11.88,-3.0652695,-8.782005,8.929045
2402,38.33,-9.94,-11.88,-3.1215897,-8.821125,8.87491
2403,38.24,-9.82,-11.87,-3.178547,-8.892395,9.126387
2404,38.24,-9.82,-11.87,-3.3067513,-9.007109,9.325378
2405,38.24,-9.82,-11.87,-3.4164047,-9.059542,9.375927
2406,38.22,-9.71,-11.78,-3.477707,-9.048084,9.24789
2407,38.22,-9.71,-11.78,-3.4535484,-8.973867,9.081093
2408,38.22,-9.71,-11.78,-3.45821,-8.960688,8.933869
2409,38.2,-9.71,-11.81,-3.4512482,-8.976475,8.989287
2410,38.2,-9.71,-11.81,-3.5080452,-9.051151,9.283166
2411,38.2,-9.71,-11.81,-3.647892,-9.192665,9.650176
2412,38.18,-9.71,-11.82,-3.7687569,-9.27672,9.718805
2413,38.18,-9.71,-11.82,-3.8126907,-9.2638645,9.619182
2414,38.18,-9.71,-11.82,-3.819561,-9.216148,9.574642
2415,38.18,-9.71,-11.82,-3.81044,-9.21789,9.385849
2416,38.17,-9.69,-11.81,-3.7634926,-9.14908,9.16987
2417,38.17,-9.69,-11.81,-3.7471733,-9.138069,9.038273
2418,38.17,-9.69,-11.81,-3.7459679,-9.146351,9.062703
2419,38.16,-9.66,-11.88,-3.7155113,-9.102028,8.997135
2420,38.16,-9.66,-11.88,-3.6917305,-9.063885,9.046615
2421,38.08,-9.67,-11.86,-3.683998,-9.068546,9.165905
2422,38.08,-9.67,-11.86,-3.6994362,-9.084806,9.141033
2423,38.08,-9.67,-11.86,-3.71867,-9.110153,9.099907
2424,38.14,-9.68,-11.87,-3.777134,-9.155323,9.122175
2425,38.14,-9.68,-11.87,-3.8242645,-9.193092,8.939682
2426,38.14,-9.68,-11.87,-3.8307724,-9.197931,8.760242
2427,38.22,-9.71,-11.82,-3.8569832,-9.195885,8.657047
2428,38.22,-9.71,-11.82,-3.889492,-9.239046,8.77143
2429,38.22,-9.71,-11.82,-3.9648438,-9.310509,9.065948
2430,38.22,-9.71,-11.82,-4.005245,-9.357172,9.168125
2431,38.19,-9.72,-11.82,-4.033455,-9.404709,9.396183
2432,38.19,-9.72,-11.82,-4.040436,-9.467937,9.702116
2433,38.22,-9.75,-11.79,-4.077156,-9.553179,9.854089
2434,38.22,-9.75,-11.79,-4.0737305,-9.530224,9.693932
2435,38.21,-9.75,-11.77,-3.984642,-9.464405,9.6172905
2436,38.21,-9.75,-11.77,-3.8760605,-9.422047,9.621319
2437,38.21,-9.75,-11.77,-3.821228,-9.369835,9.636921
2438,38.22,-9.81,-11.79,-3.7828407,-9.30389,9.5276165
2439,38.22,-9.81,-11.79,-3.7297134,-9.217705,9.320522
2440,38.21,-9.78,-11.8,-3.6363907,-9.1257305,9.109184
2441,38.21,-9.78,-11.8,-3.4816284,-8.993635,8.980965
2442,38.2,-9.75,-11.8,-3.421772,-8.930214,8.859802
2443,38.2,-9.75,-11.8,-3.4001427,-8.93152,8.770033
2444,38.2,-9.75,-11.8,-3.399311,-8.959667,8.897297
2445,38.14,-9.64,-11.72,-3.421791,-8.9780445,9.026865
2446,38.14,-9.64,-11.72,-3.4866486,-8.973013,8.927292
2447,38.14,-9.64,-11.72,-3.5198593,-8.978861,8.7529955
2448,38.14,-9.59,-11.69,-3.509819,-8.958233,8.637594
2449,38.14,-9.59,-11.69,-3.5288734,-9.01087,8.869104
2450,38.14,-9.59,-11.69,-3.6380806,-9.110777,9.032341
2451,38.14,-9.59,-11.69,-3.7037964,-9.124174,8.958711
2452,38.16,-9.56,-11.68,-3.7359962,-9.121847,8.884308
2453,38.16,-9.56,-11.68,-3.7154045,-9.120476,8.907644
2454,38.17,-9.57,-11.74,-3.6912308,-9.116854,9.051193
2455,38.17,-9.57,-11.74,-3.729725,-9.156382,9.229841
2456,38.17,-9.57,-11.74,-3.7520638,-9.208242,9.315552
2457,38.17,-9.6,-11.77,-3.7645416,-9.244301,9.305047
2458,38.17,-9.6,-11.77,-3.8167305,-9.267193,9.278822
2459,38.17,-9.6,-11.77,-3.8385086,-9.271179,9.320604
2460,38.17,-9.54,-11.7,-3.8367233,-9.274092,9.315552
2461,38.17,-9.54,-11.7,-3.7821426,-9.242306,9.286992
2462,38.17,-9.54,-11.7,-3.7527962,-9.216978,9.36517
2463,38.17,-9.58,-11.66,-3.8104553,-9.271746,9.5497875
2464,38.17,-9.58,-11.66,-3.8539314,-9.282503,9.469156
2465,38.17,-9.58,-11.66,-3.8498726,-9.306721,9.633898
2466,38.17,-9.52,-11.56,-3.8715973,-9.3387375,9.856688
2467,38.17,-9.52,-11.56,-3.9113998,-9.353621,9.799348
2468,38.2,-9.54,-11.59,-3.9106178,-9.309929,9.504635
2469,38.2,-9.54,-11.59,-3.8628159,-9.241011,9.299349
2470,38.2,-9.57,-11.55,-3.8305168,-9.19466,9.271017
2471,38.2,-9.57,-11.55,-3.8174095,-9.205284,9.387677
2472,38.2,-9.57,-11.55,-3.8590317,-9.260969,9.6745615
2473,38.45,-9.81,-11.8,-3.9325867,-9.3034935,9.594493
2474,38.45,-9.81,-11.8,-3.946434,-9.314896,9.669262
2475,38.46,-9.85,-11.81,-3.8992424,-9.258183,9.563239
2476,38.46,-9.85,-11.81,-3.8059883,-9.122345,9.333372
2477,38.35,-9.75,-11.74,-3.6702576,-9.051476,9.219989
2478,38.35,-9.75,-11.74,-3.580433,-9.016615,9.0701275
2479,38.35,-9.75,-11.74,-3.4978867,-8.928238,8.859865
2480,38.33,-9.75,-11.8,-3.4416466,-8.878181,8.811025
2481,38.33,-9.75,-11.8,-3.4074821,-8.876804,8.975494
2482,38.33,-9.75,-11.8,-3.426384,-8.894136,9.050928
2483,38.32,-9.71,-11.76,-3.4811287,-8.933268,9.069963
2484,38.32,-9.71,-11.76,-3.5421257,-9.003416,9.171654
2485,38.32,-9.71,-11.76,-3.638836,-9.020117,9.214094
2486,38.29,-9.69,-11.79,-3.6838837,-9.07836,9.384661
2487,38.29,-9.69,-11.79,-3.7607841,-9.147148,9.531891
2488,38.29,-9.69,-11.79,-3.8393364,-9.196484,9.414352
2489,38.29,-9.64,-11.8,-3.8120117,-9.158531,9.271978
2490,38.29,-9.64,-11.8,-3.7636414,-9.125132,9.266597
2491,38.29,-9.64,-11.8,-3.7376366,-9.119507,9.38547
2492,38.29,-9.64,-11.8,-3.6828918,-9.083677,9.408445
2493,38.27,-9.6,-11.79,-3.6697197,-9.095505,9.393419
2494,38.27,-9.6,-11.79,-3.6818962,-9.1055355,9.459032
2495,38.27,-9.65,-11.82,-3.702137,-9.112238,9.525447
2496,38.27,-9.65,-11.82,-3.7436943,-9.142391,9.512666
2497,38.27,-9.65,-11.82,-3.7868462,-9.148157,9.414282
2498,38.26,-9.59,-11.82,-3.7911606,-9.133242,9.254942
2499,38.26,-9.59,-11.82,-3.7401657,-9.073462,9.165525
2500,38.28,-9.59,-11.82,-3.6876411,-8.996428,9.115364
2501,38.28,-9.59,-11.82,-3.648079,-8.969353,9.131427
2502,38.28,-9.59,-11.82,-3.6224709,-8.967293,9.167594
2503,38.3,-9.57,-11.82,-3.571865,-8.935028,9.1135235
2504,38.3,-9.57,-11.82,-3.5042,-8.882887,8.9628525
2505,38.3,-9.57,-11.82,-3.4358063,-8.823185,8.888058
2506,38.35,-9.65,-11.83,-3.4016418,-8.807421,8.8076725
2507,38.35,-9.65,-11.83,-3.4213104,-8.824364,8.756764
2508,38.35,-9.65,-11.83,-3.4646416,-8.862368,8.918926
2509,38.35,-9.64,-11.76,-3.4862137,-8.859148,8.94882
2510,38.35,-9.64,-11.76,-3.4864655,-8.851131,9.119032
2511,38.35,-9.64,-11.76,-3.5094337,-8.889072,9.182537
2512,38.35,-9.64,-11.8,-3.523941,-8.901838,9.080176
2513,38.35,-9.64,-11.8,-3.5202522,-8.902872,9.033474
2514,38.35,-9.61,-11.76,-3.499897,-8.913603,9.032904
2515,38.35,-9.61,-11.76,-3.4933739,-8.94861,9.077982
2516,38.35,-9.61,-11.76,-3.5077858,-8.989948,9.214867
2517,38.35,-9.61,-11.76,-3.4989853,-8.969601,9.130946
2518,38.35,-9.61,-11.76,-3.4296303,-8.86421,8.91393
2519,38.35,-9.61,-11.76,-3.3574905,-8.799305,8.998001
2520,38.35,-9.53,-11.75,-3.314354,-8.796122,9.084717
2521,38.35,-9.53,-11.75,-3.3323631,-8.840649,9.213001
2522,38.35,-9.53,-11.75,-3.343586,-8.896278,9.336636
2523,38.35,-9.53,-11.75,-3.3761177,-8.942986,9.595207
2524,38.35,-9.54,-11.77,-3.4321823,-8.972319,9.673132
2525,38.35,-9.54,-11.77,-3.4222794,-8.920923,9.48823
2526,38.35,-9.55,-11.76,-3.4055862,-8.871353,9.249085
2527,38.35,-9.55,-11.76,-3.342022,-8.788597,8.945164
2528,38.35,-9.55,-11.76,-3.2855415,-8.74752,8.8413105
2529,38.35,-9.57,-11.75,-3.3014908,-8.73802,8.715183
2530,38.35,-9.57,-11.75,-3.3117256,-8.732956,8.658084
2531,38.35,-9.57,-11.75,-3.2963943,-8.740053,8.708462
2532,38.35,-9.55,-11.76,-3.3134422,-8.745811,8.727667
2533,38.35,-9.55,-11.76,-3.3213844,-8.772587,8.933073
2534,38.35,-9.55,-11.76,-3.3718834,-8.841185,9.063393
2535,38.35,-9.5,-11.75,-3.381836,-8.89636,9.154945
2536,38.35,-9.5,-11.75,-3.3725357,-8.888868,9.157602
2537,38.35,-9.5,-11.75,-3.384758,-8.923824,9.263113
2538,38.38,-9.52,-11.68,-3.388729,-8.941927,9.464844
2539,38.38,-9.52,-11.68,-3.3941612,-8.941092,9.475601
2540,38.38,-9.52,-11.68,-3.3679771,-8.927574,9.520584
2541,38.38,-9.4,-11.6,-3.337719,-8.881025,9.519426
2542,38.38,-9.4,-11.6,-3.2939186,-8.820608,9.3220215
2543,38.33,-9.37,-11.57,-3.2473183,-8.776285,9.172982
2544,38.33,-9.37,-11.57,-3.1996117,-8.749855,9.194756
2545,38.35,-9.41,-11.66,-3.1587296,-8.760012,9.307045
2546,38.35,-9.41,-11.66,-3.2065048,-8.79884,9.3555765
2547,38.35,-9.41,-11.66,-3.2616463,-8.819735,9.199606
2548,38.85,-10.08,-12.43,-3.2998886,-8.824427,9.104525
2549,38.85,-10.08,-12.43,-3.3207703,-8.843609,9.193106
2550,38.85,-10.08,-12.43,-3.3419342,-8.860397,9.230404
2551,38.85,-10.08,-12.43,-3.3386421,-8.822554,9.038912
2552,41.42,-15.78,-14.96,-3.1987228,-8.664829,8.506611
2553,41.42,-15.78,-14.96,-2.9774551,-8.46133,7.766158
2554,41.42,-15.78,-14.96,-2.740673,-8.289597,6.9605436
2555,44.42,-25.5,-13.46,-2.4952278,-8.225029,6.224228
2556,44.42,-25.5,-13.46,-2.3773232,-8.437061,5.536089
2557,44.42,-25.5,-13.46,-2.3367386,-8.929392,5.020419
2558,45.63,-33.38,-10.7,-2.2677193,-9.511515,4.4534426
2559,45.63,-33.38,-10.7,-2.1463814,-10.214537,3.9259787
2560,45.63,-33.38,-10.7,-1.904995,-11.110506,3.4657516
2561,45.43,-34.61,-10.59,-1.5857773,-12.330677,3.163519
2562,45.43,-34.61,-10.59,-1.0668297,-13.643528,2.6078568
2563,44.61,-32.74,-10.48,-0.30194855,-14.890013,1.847806
2564,44.61,-32.74,-10.48,0.63563156,-16.091818,1.0119371
2565,44.61,-32.74,-10.48,1.6723175,-17.120157,0.2534809
2566,44.67,-31.82,-10.92,2.6159973,-17.892237,-0.34811974
2567,44.67,-31.82,-10.92,3.3754807,-18.438562,-0.89494133
2568,44.69,-31.39,-11.26,3.7375946,-18.623253,-1.0675125
2569,44.69,-31.39,-11.26,3.906044,-18.719791,-1.1812572
2570,44.75,-30.9,-11.72,3.8614655,-18.72578,-1.2424355
2571,44.75,-30.9,-11.72,3.7761726,-18.764051,-1.2727966
2572,44.95,-30.55,-12.13,3.6512222,-18.778667,-1.317522
2573,44.95,-30.55,-12.13,3.5487976,-18.770384,-1.3428688
2574,44.84,-29.61,-12.38,3.329239,-18.735159,-1.2498283
2575,44.84,-29.61,-12.38,3.2093468,-18.724638,-1.2533455
2576,44.84,-29.61,-12.38,3.1751633,-18.640705,-1.383646
2577,44.79,-28.73,-12.66,3.2215538,-18.53518,-1.6103821
2578,44.79,-28.73,-12.66,3.3221931,-18.420166,-1.900074
2579,44.79,-28.73,-12.66,3.4650536,-18.202524,-2.2132149
2580,44.92,-28.54,-12.92,3.725933,-17.958004,-2.5999947
2581,44.92,-28.54,-12.92,4.000046,-17.717642,-2.9545841
2582,44.92,-28.54,-12.92,4.2772827,-17.42137,-3.1042747
2583,44.9,-28.27,-13.04,4.5577774,-17.243797,-3.2156487
2584,44.9,-28.27,-13.04,4.6921043,-17.094944,-3.2920113
2585,44.9,-28.27,-13.04,4.8109703,-16.96781,-3.4122047
2586,44.96,-27.89,-13.3,4.905102,-16.895193,-3.6029263
2587,44.96,-27.89,-13.3,4.968769,-16.843397,-3.751175
2588,44.96,-27.89,-13.3,4.9808044,-16.851852,-3.7346
2589,44.96,-27.89,-13.3,4.959301,-16.928785,-3.622139
2590,45.09,-27.79,-13.47,4.917309,-16.982851,-3.5081158
2591,45.09,-27.79,-13.47,4.8724365,-16.96885,-3.5179558
2592,45.09,-27.79,-13.47,4.922863,-16.956446,-3.6239166
2593,45.05,-27.7,-13.46,4.9627533,-16.858873,-3.6803207
2594,45.05,-27.7,-13.46,5.088875,-16.896978,-3.8899307
2595,45.05,-27.7,-13.46,5.1049805,-16.91744,-3.9602547
2596,44.95,-27.41,-13.37,5.011242,-16.99046,-3.9593372
2597,44.95,-27.41,-13.37,4.899338,-17.14127,-3.9183578
2598,44.95,-27.41,-13.37,4.7527237,-17.30667,-3.8203793
2599,44.87,-27.1,-13.16,4.6176987,-17.476004,-3.6955872
2600,44.87,-27.1,-13.16,4.5002975,-17.650032,-3.6099644
2601,44.87,-27.1,-13.16,4.3908463,-17.78061,-3.609415
2602,44.9,-26.91,-13.3,4.2777596,-17.901125,-3.6750832
2603,44.9,-26.91,-13.3,4.1918793,-17.913637,-3.7882519
2604,44.91,-26.9,-13.28,4.222439,-17.967213,-3.9582062
2605,44.91,-26.9,-13.28,4.2345505,-18.015501,-3.9701633
2606,44.91,-26.9,-13.28,4.2020035,-18.098995,-3.9113445
2607,44.84,-26.74,-13.22,4.153885,-18.09448,-3.7691612
2608,44.84,-26.74,-13.22,4.0635834,-18.056112,-3.7344418
2609,44.84,-26.74,-13.22,4.050823,-18.070606,-3.8221874
2610,44.78,-26.63,-13.21,4.006424,-18.11046,-3.7415562
2611,44.78,-26.63,-13.21,3.935173,-18.269789,-3.6471882
2612,44.71,-26.51,-13.25,3.7986946,-18.373095,-3.4406452
2613,44.71,-26.51,-13.25,3.6210403,-18.461863,-3.2443848
2614,44.71,-26.51,-13.25,3.4161758,-18.475916,-2.9978104
2615,44.56,-26.29,-13.2,3.2010765,-18.478014,-2.5386066
2616,44.56,-26.29,-13.2,3.1433754,-18.32927,-2.1802425
2617,44.56,-26.29,-13.2,3.1852646,-17.969393,-1.8414192
2618,44.38,-26.05,-13.1,3.2848244,-17.445633,-1.4115086
2619,44.38,-26.05,-13.1,3.4062157,-16.886623,-0.9498348
2620,44.38,-26.05,-13.1,3.401268,-16.191235,-0.3949871
2621,44.14,-25.78,-13.21,3.4517097,-15.506441,0.11563587
2622,44.14,-25.78,-13.21,3.4733467,-14.896536,0.6098919
2623,44.14,-25.78,-13.21,3.3080292,-14.390356,1.2862177
2624,43.81,-25.28,-13.09,2.9894981,-14.07526,1.8874521
2625,43.81,-25.28,-13.09,2.5167236,-13.870447,2.4275637
2626,43.81,-25.28,-13.09,1.933857,-13.847734,2.9893417
2627,43.62,-24.86,-12.93,1.3893127,-13.989962,3.4666061
2628,43.62,-24.86,-12.93,0.8347397,-14.198315,3.7953548
2629,43.5,-24.65,-12.87,0.31292725,-14.406744,4.0497847
2630,43.5,-24.65,-12.87,-0.11180115,-14.640646,4.287113
2631,43.5,-24.65,-12.87,-0.4046173,-14.760155,4.528262
2632,43.5,-24.65,-12.87,-0.722332,-14.871929,4.753709
2633,43.41,-24.42,-12.82,-1.000042,-15.097433,4.9852066
2634,43.41,-24.42,-12.82,-1.301384,-15.274107,5.3020926
2635,43.33,-24.09,-12.86,-1.5691528,-15.446266,5.6033516
2636,43.33,-24.09,-12.86,-1.8656693,-15.489685,6.109105
2637,43.26,-23.97,-12.83,-2.1771507,-15.454544,6.7104845
2638,43.26,-23.97,-12.83,-2.5191193,-15.441523,7.3318796
2639,43.16,-23.99,-12.99,-2.8774414,-15.428724,7.8217154
2640,43.16,-23.99,-12.99,-3.2675629,-15.375437,8.183022
2641,43.16,-24.01,-13.03,-3.5410423,-15.271965,8.194721
2642,43.16,-24.01,-13.03,-3.709011,-15.223579,8.02036
2643,43.16,-24.01,-13.03,-3.764614,-15.192711,7.712385
2644,43.14,-23.87,-13.04,-3.7745857,-15.058218,7.8082323
2645,43.14,-23.87,-13.04,-3.76474,-14.974596,7.7118855
2646,43.14,-23.87,-13.04,-3.6978264,-14.863977,7.658745
2647,43.03,-23.73,-13.08,-3.6459846,-14.760908,7.7855797
2648,43.03,-23.73,-13.08,-3.5829659,-14.784176,7.8332186
2649,43.03,-23.73,-13.08,-3.5289612,-14.799862,7.9782734
2650,42.93,-23.69,-13.17,-3.531536,-14.800047,8.160002
2651,42.93,-23.69,-13.17,-3.6589355,-14.847315,8.318678
2652,42.93,-23.69,-13.17,-3.8214836,-14.830584,8.609129
2653,42.9,-23.66,-13.21,-4.055809,-14.775351,8.8937
2654,42.9,-23.66,-13.21,-4.1712303,-14.665758,8.86507
2655,42.9,-23.66,-13.21,-4.2376747,-14.517714,8.8892975
2656,42.9,-23.66,-13.21,-4.2197723,-14.538374,9.017619
2657,42.85,-23.59,-13.25,-4.3522873,-14.422161,9.434431
2658,42.85,-23.59,-13.25,-4.430355,-14.39209,9.428797
2659,42.85,-23.59,-13.25,-4.37249,-14.342947,8.93411
2660,42.82,-23.55,-13.29,-4.288231,-14.230963,8.529915
2661,42.82,-23.55,-13.29,-4.193001,-14.230848,8.3230295
2662,42.79,-23.54,-13.26,-4.1161385,-14.205872,8.098267
2663,42.79,-23.54,-13.26,-4.077881,-14.176876,8.043747
2664,42.79,-23.54,-13.26,-4.0927544,-14.280693,8.195271
