no.,true_yaw,true_pitch,true_roll,predict_yaw,predict_pitch,predict_roll
1020,35.40999999999999,2.210000000000005,-5.770000000000007,21.24442,-3.4002268,1.0131922
1021,35.40999999999999,2.210000000000005,-5.770000000000007,21.30391,-4.5078697,0.11534274
1022,37.63000000000001,3.029999999999998,-6.010000000000006,22.818985,-4.304224,-0.14718373
1023,37.63000000000001,3.029999999999998,-6.010000000000006,23.687553,-4.329465,-1.274974
1024,37.63000000000001,3.029999999999998,-6.010000000000006,24.564215,-4.079688,-1.5038211
1025,40.629999999999995,3.1800000000000024,-6.959999999999999,24.889706,-3.581773,-1.7355393
1026,40.629999999999995,3.1800000000000024,-6.959999999999999,29.136347,-3.7634883,-3.1851325
1027,40.629999999999995,3.1800000000000024,-6.959999999999999,30.106123,-3.9632447,-3.1433308
1028,43.81000000000001,3.279999999999997,-10.329999999999998,31.953527,-4.1781745,-4.16673
1029,43.81000000000001,3.279999999999997,-10.329999999999998,31.220451,-4.7465577,-4.5345163
1030,43.81000000000001,3.279999999999997,-10.329999999999998,32.38341,-4.420043,-4.8801956
1031,47.29999999999998,4.429999999999997,-17.01,33.53828,-4.6669254,-5.758559
1032,47.29999999999998,4.429999999999997,-17.01,35.276108,-4.508813,-6.654358
1033,47.29999999999998,4.429999999999997,-17.01,36.394222,-3.9845836,-7.1049676
1034,47.29999999999998,4.429999999999997,-17.01,37.79153,-2.8319933,-8.430089
1035,50.75,6.150000000000004,-24.389999999999997,39.374447,-0.6309321,-9.675086
1036,50.75,6.150000000000004,-24.389999999999997,40.69671,1.4347274,-10.814283
1037,50.75,6.150000000000004,-24.389999999999997,41.502872,0.39075023,-12.599596
1038,54.309999999999995,4.449999999999996,-28.62,41.91858,-0.5782256,-13.731741
1039,54.309999999999995,4.449999999999996,-28.62,43.180412,-1.3491619,-15.439204
1040,59.75000000000001,0.22000000000000053,-33.56,43.691944,-2.5173934,-16.536934
1041,59.75000000000001,0.22000000000000053,-33.56,44.677025,-2.9305124,-18.679655
1042,59.75000000000001,0.22000000000000053,-33.56,42.87413,-5.9364467,-19.328842
1043,64.66,-4.429999999999997,-38.75,41.522835,-11.12555,-17.863346
1044,64.66,-4.429999999999997,-38.75,41.48632,-12.99942,-17.86061
1045,64.66,-4.429999999999997,-38.75,41.365562,-13.672656,-17.874624
1046,68.06,-8.900000000000004,-43.11,40.527977,-14.897601,-17.74569
1047,68.06,-8.900000000000004,-43.11,38.378258,-17.3093,-18.22794
1048,68.06,-8.900000000000004,-43.11,36.149586,-17.68943,-17.89727
1049,65.82000000000001,-8.470000000000002,-44.6,34.843975,-17.03369,-17.727081
1050,65.82000000000001,-8.470000000000002,-44.6,34.48574,-15.532966,-17.606173
1051,62.35000000000001,-6.079999999999995,-46.85,32.40089,-14.929001,-18.139246
1052,62.35000000000001,-6.079999999999995,-46.85,31.86997,-13.168076,-19.313297
1053,62.35000000000001,-6.079999999999995,-46.85,29.928024,-11.596956,-20.938614
1054,56.95999999999999,-1.1999999999999975,-48.87,27.823133,-10.491356,-22.944439
1055,56.95999999999999,-1.1999999999999975,-48.87,26.237156,-9.284401,-24.887222
1056,56.95999999999999,-1.1999999999999975,-48.87,25.353998,-8.111194,-26.274942
1057,53.260000000000005,0.959999999999998,-48.91,25.073162,-7.040356,-27.798983
1058,53.260000000000005,0.959999999999998,-48.91,24.432577,-5.3859944,-29.16342
1059,53.260000000000005,0.959999999999998,-48.91,24.506226,-3.5555565,-29.119967
1060,49.11,2.9600000000000017,-47.85,24.138474,-2.6521904,-29.134401
1061,49.11,2.9600000000000017,-47.85,23.704945,-2.3349369,-29.626768
1062,49.11,2.9600000000000017,-47.85,23.479954,-1.9985104,-29.357357
1063,49.11,2.9600000000000017,-47.85,23.271797,-2.5819888,-30.570147
1064,44.620000000000005,4.9199999999999955,-46.86,23.006525,-3.6864512,-30.789907
1065,44.620000000000005,4.9199999999999955,-46.86,20.477364,-3.6171536,-25.99071
1066,40.5,6.150000000000004,-46.830000000000005,18.274324,-4.115179,-29.13353
1067,36.309999999999995,7.429999999999997,-47.38,17.579617,-3.403882,-28.674133
1068,36.309999999999995,7.429999999999997,-47.38,16.36652,-2.2552073,-27.953217
1069,36.309999999999995,7.429999999999997,-47.38,14.463385,-1.6206418,-25.603945
1070,36.309999999999995,7.429999999999997,-47.38,13.635394,-0.69275033,-24.385004
1071,30.52,9.959999999999997,-47.95,12.2986765,-0.30582207,-23.71181
1072,30.52,9.959999999999997,-47.95,11.306908,0.15002652,-24.016691
1073,27.25,9.469999999999999,-45.63,10.250014,0.68594944,-23.635033
1074,27.25,9.469999999999999,-45.63,9.490507,0.85336274,-23.187061
1075,27.25,9.469999999999999,-45.63,8.720855,0.8551903,-22.30404
1076,24.52999999999999,8.809999999999997,-42.77,7.8010936,0.5174565,-20.555685
1077,24.52999999999999,8.809999999999997,-42.77,7.38255,0.67402804,-20.187576
1078,21.419999999999995,7.980000000000004,-38.77,6.7198396,0.86619467,-19.063915
1079,21.419999999999995,7.980000000000004,-38.77,4.9610157,1.2531749,-17.266243
1080,16.910000000000004,9.67,-37.97,2.7482631,1.3936691,-14.267104
1081,16.910000000000004,9.67,-37.97,2.1165612,1.72553,-14.069898
1082,16.910000000000004,9.67,-37.97,1.9766306,2.2723272,-14.407643
1083,13.980000000000008,10.82,-36.22,0.25274605,2.2925866,-11.719266
1084,13.980000000000008,10.82,-36.22,-0.77378076,2.3949556,-10.344904
1085,11.810000000000008,10.770000000000003,-34.04,-1.255876,2.610653,-9.732774
1086,11.810000000000008,10.770000000000003,-34.04,-1.3564188,3.0295017,-10.024002
1087,11.810000000000008,10.770000000000003,-34.04,-0.83276916,3.003402,-10.817179
1088,11.810000000000008,10.770000000000003,-34.04,0.26070014,2.739011,-12.574172
1089,10.469999999999999,9.469999999999999,-31.5,-0.010518458,2.763036,-12.119485
1090,10.469999999999999,9.469999999999999,-31.5,-0.7792381,2.832958,-10.938128
1091,10.14,4.399999999999999,-26.0,-0.5180351,2.510443,-11.329847
1092,10.14,4.399999999999999,-26.0,-0.64708453,2.2962742,-11.129287
1093,10.14,4.399999999999999,-26.0,-0.5873309,2.0746388,-11.139971
1094,10.719999999999995,-0.5800000000000058,-21.040000000000003,-0.8218353,1.8576474,-10.576257
1095,10.719999999999995,-0.5800000000000058,-21.040000000000003,-1.0771792,1.5358154,-9.261891
1096,10.719999999999995,-0.5800000000000058,-21.040000000000003,-1.4928341,1.3430374,-7.905945
1097,11.010000000000002,-3.1800000000000024,-11.850000000000001,-1.8383323,1.3009061,-6.9989195
1098,11.010000000000002,-3.1800000000000024,-11.850000000000001,-2.3985956,1.285206,-5.4296794
1099,10.640000000000002,-2.230000000000004,-1.909999999999993,-2.3229864,1.1114709,-4.491331
1100,10.640000000000002,-2.230000000000004,-1.909999999999993,-1.973523,0.73637307,-2.792537
1101,10.640000000000002,-2.230000000000004,-1.909999999999993,-1.8691682,0.59245133,-2.1579618
1102,10.640000000000002,-2.230000000000004,-1.909999999999993,-1.2886345,0.24104014,-0.53439116
1103,11.450000000000006,-1.8000000000000023,4.119999999999997,-1.3409029,0.0431242,0.5722812
1104,11.450000000000006,-1.8000000000000023,4.119999999999997,0.93985385,-0.99754256,3.1404247
1105,13.779999999999992,-2.450000000000004,8.259999999999993,1.9396437,-1.722016,5.098392
1106,13.779999999999992,-2.450000000000004,8.259999999999993,2.7958634,-2.068159,6.6027746
1107,17.11,-0.670000000000001,10.700000000000005,4.325559,-2.5442734,8.377034
1108,17.11,-0.670000000000001,10.700000000000005,6.1224127,-3.292401,11.698289
1109,20.829999999999995,0.9000000000000011,12.499999999999998,8.107768,-3.0548642,13.406991
1110,20.829999999999995,0.9000000000000011,12.499999999999998,7.035913,-3.8787217,15.522353
1111,23.860000000000007,-0.02999999999999842,13.450000000000006,7.2992826,-4.392662,18.39402
1112,23.860000000000007,-0.02999999999999842,13.450000000000006,7.587256,-4.7531915,21.001705
1113,23.860000000000007,-0.02999999999999842,13.450000000000006,7.8750286,-5.2792935,23.360142
1114,25.750000000000004,-0.27999999999999736,14.679999999999996,8.131071,-5.5062423,24.501492
1115,25.750000000000004,-0.27999999999999736,14.679999999999996,8.192446,-5.322277,25.15941
1116,25.750000000000004,-0.27999999999999736,14.679999999999996,8.358621,-5.308561,25.954865
1117,26.879999999999992,0.1600000000000037,15.300000000000002,8.33385,-5.384193,26.711683
1118,26.879999999999992,0.1600000000000037,15.300000000000002,8.162815,-5.2724,27.978533
1119,27.99,0.23,15.960000000000006,8.164671,-4.9605575,28.879108
1120,27.99,0.23,15.960000000000006,8.022239,-4.9381976,29.548786
1121,27.99,0.23,15.960000000000006,8.439956,-5.1450043,28.931171
1122,29.300000000000004,0.7599999999999963,15.589999999999993,8.1434965,-5.4540825,28.384825
1123,29.300000000000004,0.7599999999999963,15.589999999999993,8.354474,-5.663601,28.43031
1124,29.300000000000004,0.7599999999999963,15.589999999999993,8.783755,-5.5713644,28.61675
1125,30.830000000000002,1.4399999999999968,13.79,9.127627,-6.2251163,28.421896
1126,30.830000000000002,1.4399999999999968,13.79,8.869332,-5.159657,28.42209
1127,30.830000000000002,1.4399999999999968,13.79,10.139278,-4.868698,26.879484
1128,30.830000000000002,1.4399999999999968,13.79,10.384454,-4.1370835,25.7934
1129,33.879999999999995,3.3600000000000048,8.840000000000002,11.081673,-4.5302362,24.09615
1130,33.879999999999995,3.3600000000000048,8.840000000000002,14.141414,-3.808982,17.925196
1131,33.879999999999995,3.3600000000000048,8.840000000000002,18.129765,-1.8899431,12.356
1132,36.14,4.689999999999995,5.420000000000006,21.134592,-1.9570425,9.890117
1133,36.14,4.689999999999995,5.420000000000006,21.942331,-1.1348109,5.8100243
1134,36.14,4.689999999999995,5.420000000000006,23.386723,-0.82644814,1.5617354
1135,37.26,5.220000000000004,3.089999999999994,23.232645,-0.6954559,0.59799904
1136,37.26,5.220000000000004,3.089999999999994,22.694216,-0.47953752,0.5437808
1137,37.26,5.220000000000004,3.089999999999994,23.392502,-0.78107136,-0.48938894
1138,37.78999999999999,4.219999999999996,1.4799999999999973,24.194471,-1.1403977,-1.4024615
1139,37.78999999999999,4.219999999999996,1.4799999999999973,23.754696,-1.3577534,-1.7244254
1140,37.919999999999995,3.4999999999999973,0.079999999999995,24.063725,-1.6266319,-1.9794328
1141,37.919999999999995,3.4999999999999973,0.079999999999995,23.710157,-1.6110814,-2.0067348
1142,38.74,3.1099999999999937,-1.68,26.570004,-1.8857937,-3.721653
1143,38.74,3.1099999999999937,-1.68,28.117697,-2.140455,-4.331821
1144,39.89,3.4799999999999986,-3.729999999999999,28.939259,-1.5970918,-4.678168
1145,39.89,3.4799999999999986,-3.729999999999999,29.814428,-1.8476686,-5.110289
1146,39.89,3.4799999999999986,-3.729999999999999,30.476316,-1.6531737,-5.683529
1147,41.27,4.179999999999998,-6.599999999999992,31.324968,-1.8036838,-6.126555
1148,41.27,4.179999999999998,-6.599999999999992,31.810125,-2.2958493,-6.263918
1149,41.27,4.179999999999998,-6.599999999999992,32.81925,-2.6232226,-6.65936
1150,43.03,5.180000000000006,-9.969999999999999,33.702003,-2.9821587,-6.914142
1151,43.03,5.180000000000006,-9.969999999999999,34.768894,-3.0724244,-7.230388
1152,43.03,5.180000000000006,-9.969999999999999,35.346035,-3.0672798,-7.72292
1153,46.07,6.120000000000005,-14.879999999999999,36.026634,-2.70876,-8.075371
1154,46.07,6.120000000000005,-14.879999999999999,36.761826,-2.552956,-8.277189
1155,46.07,6.120000000000005,-14.879999999999999,37.354366,-2.833138,-8.828981
1156,51.24999999999999,6.279999999999997,-20.540000000000006,38.021698,-2.974198,-9.233845
1157,51.24999999999999,6.279999999999997,-20.540000000000006,38.82015,-3.0706878,-10.184328
1158,54.240000000000016,6.620000000000003,-25.2,39.788605,-3.3863544,-11.868624
1159,54.240000000000016,6.620000000000003,-25.2,40.60739,-3.9342315,-14.081678
1160,54.240000000000016,6.620000000000003,-25.2,41.270123,-4.862513,-14.896359
1161,54.240000000000016,6.620000000000003,-25.2,40.65247,-6.2115946,-16.009558
1162,56.85,5.619999999999995,-31.439999999999998,40.82348,-7.501004,-16.913816
1163,56.85,5.619999999999995,-31.439999999999998,41.158802,-8.946186,-17.370398
1164,56.85,5.619999999999995,-31.439999999999998,41.065556,-10.324892,-17.327084
1165,61.40999999999999,1.1599999999999995,-38.6,40.803734,-11.515796,-17.234882
1166,61.40999999999999,1.1599999999999995,-38.6,40.61251,-12.162224,-17.194002
1167,61.40999999999999,1.1599999999999995,-38.6,40.318474,-12.908784,-17.100576
1168,62.81000000000001,-0.6500000000000021,-46.830000000000005,40.002567,-13.030782,-17.144087
1169,62.81000000000001,-0.6500000000000021,-46.830000000000005,39.68534,-13.186982,-17.100914
1170,62.81000000000001,-0.6500000000000021,-46.830000000000005,39.199936,-13.031061,-17.07097
1171,59.56999999999999,1.0600000000000047,-52.32,38.47414,-12.626326,-17.215084
1172,59.56999999999999,1.0600000000000047,-52.32,37.39635,-12.010439,-17.465359
1173,59.56999999999999,1.0600000000000047,-52.32,36.092323,-10.855261,-17.70092
1174,52.39000000000001,6.069999999999996,-58.36,34.05137,-9.363174,-19.710323
1175,52.39000000000001,6.069999999999996,-58.36,31.364534,-7.7517376,-22.378838
1176,52.39000000000001,6.069999999999996,-58.36,30.777414,-4.5208316,-24.039522
1177,44.72,9.699999999999998,-59.61,29.119244,-2.9013495,-25.88465
1178,44.72,9.699999999999998,-59.61,27.687403,-1.6503055,-27.877073
1179,44.72,9.699999999999998,-59.61,26.336327,-0.2377082,-28.887882
1180,35.78,13.629999999999997,-58.56,25.245272,-0.10206576,-30.564657
1181,35.78,13.629999999999997,-58.56,24.696617,-0.29955244,-32.428753
1182,35.78,13.629999999999997,-58.56,24.859306,1.5673976,-31.460964
1183,27.929999999999993,18.110000000000003,-58.54,24.476246,2.2613099,-31.145866
1184,27.929999999999993,18.110000000000003,-58.54,24.473406,1.9628003,-29.527239
1185,23.439999999999998,20.390000000000004,-57.81,23.298449,2.5592406,-29.15549
1186,23.439999999999998,20.390000000000004,-57.81,22.01091,2.2330575,-28.917027
1187,23.439999999999998,20.390000000000004,-57.81,21.43567,1.4714476,-28.893862
1188,20.000000000000004,21.590000000000003,-55.87,19.656986,0.92597073,-27.343552
1189,20.000000000000004,21.590000000000003,-55.87,18.287477,1.6304711,-25.968393
1190,20.000000000000004,21.590000000000003,-55.87,17.805508,1.4124911,-25.523365
1191,17.400000000000006,22.449999999999992,-54.41,16.868341,2.174953,-25.221651
1192,17.400000000000006,22.449999999999992,-54.41,16.384964,1.8884038,-27.261106
1193,17.400000000000006,22.449999999999992,-54.41,15.713032,1.7505956,-28.54998
1194,17.01,20.94,-53.27,14.411929,1.9962751,-29.034927
1195,17.01,20.94,-53.27,14.098807,2.348044,-29.042826
1196,17.01,20.94,-53.27,13.261538,2.6607773,-28.56398
1197,15.480000000000002,21.26000000000001,-52.26,12.888743,2.5680013,-28.641798
1198,15.480000000000002,21.26000000000001,-52.26,12.396967,2.534897,-28.581419
1199,15.480000000000002,21.26000000000001,-52.26,11.455372,2.8318977,-27.788263
1200,13.069999999999997,22.030000000000005,-50.4,10.922156,2.9025936,-27.63303
1201,13.069999999999997,22.030000000000005,-50.4,10.108686,3.131643,-27.088451
1202,13.069999999999997,22.030000000000005,-50.4,9.467611,3.3108609,-26.847172
1203,10.799999999999997,22.159999999999997,-48.3,8.935089,3.3436918,-26.748297
1204,10.799999999999997,22.159999999999997,-48.3,8.203303,3.51409,-26.538752
1205,10.799999999999997,22.159999999999997,-48.3,7.7899966,3.6034126,-26.38023
1206,9.950000000000001,21.039999999999996,-46.24,7.8323693,3.4929593,-26.48413
1207,9.950000000000001,21.039999999999996,-46.24,7.58695,3.522675,-26.274965
1208,9.950000000000001,21.039999999999996,-46.24,7.3204284,3.6435995,-26.37604
1209,9.109999999999994,20.299999999999997,-44.57,7.2103863,3.636907,-26.397078
1210,9.109999999999994,20.299999999999997,-44.57,7.0496545,3.684235,-26.364649
1211,9.109999999999994,20.299999999999997,-44.57,6.73306,3.8087626,-26.17049
1212,7.899999999999997,19.859999999999996,-42.68,6.7486906,3.77945,-26.34179
1213,7.899999999999997,19.859999999999996,-42.68,6.512015,3.811624,-26.065447
1214,7.899999999999997,19.859999999999996,-42.68,6.2764916,3.8665354,-26.065306
1215,7.059999999999999,18.17,-39.8,5.4821877,4.029442,-25.524555
1216,7.059999999999999,18.17,-39.8,4.788561,4.222096,-25.297873
1217,7.059999999999999,18.17,-39.8,4.09865,4.3494396,-24.682693
1218,6.519999999999996,16.050000000000004,-36.9,4.0043344,4.6188774,-25.470917
1219,6.519999999999996,16.050000000000004,-36.9,2.5733163,5.012862,-24.095293
1220,5.999999999999999,14.96,-35.11,1.8101208,5.0423894,-22.050417
1221,5.999999999999999,14.96,-35.11,1.0563815,5.067591,-19.393017
1222,5.999999999999999,14.96,-35.11,0.80732244,5.1682434,-19.398148
1223,5.029999999999999,15.019999999999998,-34.28,0.15028037,5.2660604,-18.297266
1224,5.029999999999999,15.019999999999998,-34.28,-0.06007486,5.146573,-17.629936
1225,5.029999999999999,15.019999999999998,-34.28,-1.3992935,3.9754539,-11.733403
1226,5.029999999999999,15.019999999999998,-34.28,-0.52427214,4.8475237,-16.094587
1227,4.579999999999997,13.770000000000003,-33.57,-1.6783274,4.1737924,-12.036533
1228,4.579999999999997,13.770000000000003,-33.57,-1.0010438,5.2016535,-16.620075
1229,4.579999999999997,13.770000000000003,-33.57,-1.2382698,5.5797496,-17.261896
1230,4.330000000000001,11.809999999999997,-32.81,-1.4474055,5.8938813,-17.932768
1231,4.330000000000001,11.809999999999997,-32.81,-1.4057505,5.95222,-18.248894
1232,4.330000000000001,11.809999999999997,-32.81,-1.5354313,6.0134335,-18.268187
1233,5.790000000000004,6.7499999999999964,-28.960000000000004,-1.4182962,6.0785427,-18.73315
1234,5.790000000000004,6.7499999999999964,-28.960000000000004,-1.7609533,5.5727777,-16.646114
1235,5.790000000000004,6.7499999999999964,-28.960000000000004,-2.352698,5.307762,-14.659884
1236,8.779999999999996,-0.0399999999999979,-21.42,-1.7855856,4.5017447,-13.73729
1237,8.779999999999996,-0.0399999999999979,-21.42,-1.217306,3.8337889,-12.70829
1238,11.34,-1.3000000000000043,-11.04,-1.4431772,2.7154934,-11.128604
1239,11.34,-1.3000000000000043,-11.04,-1.7377033,2.028228,-9.324492
1240,11.34,-1.3000000000000043,-11.04,-1.8788154,1.3825607,-7.58382
1241,11.34,-1.3000000000000043,-11.04,-2.3619866,1.1925794,-5.798117
1242,13.199999999999998,0.3800000000000042,-6.409999999999997,-2.536197,1.0794724,-4.4908566
1243,13.199999999999998,0.3800000000000042,-6.409999999999997,-2.13734,1.0727086,-3.6410496
1244,15.799999999999994,0.41000000000000264,-4.260000000000003,-1.7306341,0.6361436,-2.1853364
1245,15.799999999999994,0.41000000000000264,-4.260000000000003,-1.0846646,0.3627125,-1.3883079
1246,18.859999999999992,0.0399999999999979,-3.410000000000004,-0.55495495,0.14944768,-0.826954
1247,18.859999999999992,0.0399999999999979,-3.410000000000004,-0.23590179,0.024907164,-0.8402311
1248,18.859999999999992,0.0399999999999979,-3.410000000000004,0.93561614,-0.39117092,-0.053729292
